slp1	freq_band	poly_band	arm	bleu	chrf	token_f1	empty
udBava	high	poly5p	A0_random_floor	0.11	8.38	0.0556	0
jana	high	poly5p	A0_random_floor	0.01	4.56	0.0625	0
Seza	high	poly5p	A0_random_floor	0.55	10.54	0.1677	0
vfdDa	high	poly5p	A0_random_floor	0.00	2.33	0.0480	0
pUrva	high	poly5p	A0_random_floor	4.67	28.41	0.2336	0
kara	high	poly5p	A0_random_floor	1.15	20.95	0.1589	0
kArmuka	high	poly5p	A0_random_floor	2.19	23.75	0.0893	0
aMSa	high	poly5p	A0_random_floor	4.54	23.09	0.2178	0
amBas	high	poly5p	A0_random_floor	0.93	8.31	0.1852	0
Pala	high	poly5p	A0_random_floor	3.96	24.79	0.1695	0
laGu	high	poly5p	A0_random_floor	3.82	18.53	0.1630	0
Suc	high	poly5p	A0_random_floor	0.01	5.01	0.0593	0
yA	high	poly5p	A0_random_floor	1.55	20.90	0.1564	0
nirvinDyA	low	mono	A0_random_floor	2.29	13.33	0.0909	0
kulavaDU	low	mono	A0_random_floor	1.00	14.76	0.0000	0
BadraSriya	low	mono	A0_random_floor	0.00	7.68	0.0000	0
atiBA	low	mono	A0_random_floor	0.00	9.80	0.0000	0
tAwaNka	low	mono	A0_random_floor	2.76	12.16	0.1143	0
mfqAnI	low	mono	A0_random_floor	4.92	6.89	0.0000	0
niraBra	low	mono	A0_random_floor	0.00	5.56	0.0000	0
sudUra	low	mono	A0_random_floor	1.76	17.18	0.1379	0
nAwakIyA	low	mono	A0_random_floor	0.00	8.45	0.0000	0
anavasita	low	mono	A0_random_floor	1.09	11.83	0.0741	0
viPal	low	mono	A0_random_floor	1.89	13.54	0.0625	0
srOva	low	mono	A0_random_floor	1.05	17.60	0.1132	0
truwI	low	mono	A0_random_floor	0.56	2.39	0.0000	0
natANgI	low	mono	A0_random_floor	0.39	7.98	0.0619	0
udyogin	low	mono	A0_random_floor	2.99	13.55	0.0000	0
parivrajyA	low	mono	A0_random_floor	1.03	1.52	0.1000	0
suKatama	low	mono	A0_random_floor	0.00	10.64	0.0000	0
koSavatI	low	mono	A0_random_floor	0.21	5.75	0.0157	0
pUrvadakziRa	low	mono	A0_random_floor	0.00	9.04	0.0000	0
tryambakA	low	mono	A0_random_floor	0.00	3.42	0.0000	0
yaTAsAmarTyam	low	mono	A0_random_floor	0.21	3.70	0.0299	0
anAdeya	low	mono	A0_random_floor	1.79	15.20	0.0000	0
klAnti	low	mono	A0_random_floor	3.09	10.15	0.0000	0
apalApa	low	mono	A0_random_floor	0.00	0.00	0.0000	0
niSITinI	low	mono	A0_random_floor	0.00	3.01	0.0000	0
tapAtyaya	low	mono	A0_random_floor	0.92	14.56	0.1463	0
araRyaka	low	mono	A0_random_floor	0.73	13.04	0.0476	0
atinidra	low	mono	A0_random_floor	1.44	13.92	0.1176	0
bahulIBU	low	mono	A0_random_floor	0.59	12.13	0.0548	0
avAcI	low	mono	A0_random_floor	0.00	8.97	0.0000	0
avaruj	low	mono	A0_random_floor	1.57	10.80	0.0976	0
toyaniDi	low	mono	A0_random_floor	0.00	0.00	0.0000	0
mAnavatI	low	mono	A0_random_floor	0.61	8.93	0.0377	0
Odanika	low	mono	A0_random_floor	0.21	5.81	0.0168	0
asulaBa	low	mono	A0_random_floor	2.02	12.87	0.0000	0
yaTAkArya	low	mono	A0_random_floor	0.00	0.00	0.0000	0
GanAtyaya	low	mono	A0_random_floor	0.00	0.00	0.0000	0
daSakaRWa	low	mono	A0_random_floor	0.51	5.17	0.0000	0
aByudgati	low	mono	A0_random_floor	3.09	11.19	0.2000	0
viSrARita	low	mono	A0_random_floor	3.52	13.63	0.0606	0
milana	low	mono	A0_random_floor	1.05	17.18	0.0000	0
Asannatara	low	mono	A0_random_floor	0.00	1.58	0.0000	0
duhitfmat	low	mono	A0_random_floor	0.00	11.04	0.0000	0
muravErin	low	mono	A0_random_floor	1.59	10.07	0.0000	0
maRqalita	low	mono	A0_random_floor	0.53	9.34	0.0308	0
mfgendrAsana	low	mono	A0_random_floor	0.57	6.25	0.0364	0
suruNgA	low	mono	A0_random_floor	0.45	5.71	0.0741	0
anuzic	low	mono	A0_random_floor	0.00	0.00	0.0000	0
nivah	low	mono	A0_random_floor	2.12	20.82	0.2090	0
taRqu	low	mono	A0_random_floor	1.21	19.17	0.0488	0
atipramARa	low	mono	A0_random_floor	0.90	12.12	0.0000	0
viyA	low	mono	A0_random_floor	2.47	15.03	0.1277	0
kiMkarI	low	poly2_4	A0_random_floor	1.35	11.29	0.1250	0
akzapawala	low	poly2_4	A0_random_floor	0.84	13.22	0.0889	0
vratati	low	poly2_4	A0_random_floor	4.26	8.06	0.1429	0
sumuKA	low	poly2_4	A0_random_floor	0.31	5.46	0.0160	0
durmantrin	low	poly2_4	A0_random_floor	4.77	13.81	0.0000	0
dvaMdvin	low	poly2_4	A0_random_floor	3.42	21.38	0.1739	0
saMvAhaka	low	poly2_4	A0_random_floor	0.00	0.00	0.0000	0
divizad	low	poly2_4	A0_random_floor	0.66	13.71	0.0690	0
mAnasI	low	poly2_4	A0_random_floor	0.79	12.91	0.0992	0
vakriman	low	poly2_4	A0_random_floor	0.87	13.49	0.0000	0
aBimantf	low	poly2_4	A0_random_floor	1.68	16.54	0.1364	0
mahAniSA	low	poly2_4	A0_random_floor	4.30	7.63	0.1600	0
rasada	low	poly2_4	A0_random_floor	2.35	14.93	0.1600	0
prAtyayika	low	poly2_4	A0_random_floor	2.17	18.07	0.0645	0
vfdDaSravas	low	poly2_4	A0_random_floor	7.71	16.18	0.3077	0
prasvApana	low	poly2_4	A0_random_floor	2.11	16.00	0.0825	0
ananyagati	low	poly2_4	A0_random_floor	1.79	17.41	0.1212	0
apakfzwa	low	poly2_4	A0_random_floor	2.98	16.44	0.0488	0
vimanyu	low	poly2_4	A0_random_floor	4.94	11.81	0.1538	0
apAvft	low	poly2_4	A0_random_floor	1.87	12.77	0.0800	0
SrAva	low	poly2_4	A0_random_floor	0.00	3.80	0.0769	0
aviBinna	low	poly2_4	A0_random_floor	1.43	12.57	0.0000	0
mIQuzwama	low	poly2_4	A0_random_floor	2.37	11.63	0.0682	0
pariBUti	low	poly2_4	A0_random_floor	1.83	16.38	0.0000	0
vIjana	low	poly2_4	A0_random_floor	2.35	9.43	0.0877	0
aBIti	low	poly2_4	A0_random_floor	1.11	9.94	0.0000	0
sidDAdeSa	low	poly2_4	A0_random_floor	1.65	17.96	0.1176	0
sUtraDAra	low	poly2_4	A0_random_floor	7.90	17.74	0.2169	0
karAlA	low	poly2_4	A0_random_floor	1.83	10.80	0.0909	0
prasADikA	low	poly2_4	A0_random_floor	10.40	2.81	0.2222	0
koSavat	low	poly2_4	A0_random_floor	2.91	12.68	0.2222	0
kAdambinI	low	poly2_4	A0_random_floor	2.96	8.58	0.1053	0
yaTAvakASam	low	poly2_4	A0_random_floor	1.94	16.41	0.1622	0
rukmANgada	low	poly2_4	A0_random_floor	0.97	14.75	0.0833	0
cawu	low	poly2_4	A0_random_floor	5.19	17.46	0.2162	0
vipariRAma	low	poly2_4	A0_random_floor	10.12	14.77	0.1429	0
SataDfti	low	poly2_4	A0_random_floor	0.78	9.38	0.0674	0
tEza	low	poly2_4	A0_random_floor	0.50	7.47	0.0769	0
ANgika	low	poly2_4	A0_random_floor	9.03	23.38	0.2133	0
BUmigfha	low	poly2_4	A0_random_floor	0.95	16.63	0.0435	0
kawAgni	low	poly2_4	A0_random_floor	0.00	4.07	0.0000	0
nuti	low	poly2_4	A0_random_floor	4.99	11.48	0.0000	0
rAjanyaka	low	poly2_4	A0_random_floor	0.33	8.48	0.0500	0
DUmorRA	low	poly2_4	A0_random_floor	4.58	11.33	0.1429	0
alika	low	poly2_4	A0_random_floor	0.23	4.38	0.0317	0
kAsAra	low	poly2_4	A0_random_floor	0.00	9.47	0.0000	0
dehaja	low	poly2_4	A0_random_floor	4.41	10.70	0.2353	0
SataBizaj	low	poly2_4	A0_random_floor	2.87	9.72	0.1875	0
vitanu	low	poly2_4	A0_random_floor	4.55	12.99	0.1481	0
akalya	low	poly2_4	A0_random_floor	1.07	8.53	0.0635	0
upanipAta	low	poly2_4	A0_random_floor	1.73	12.72	0.1364	0
hAstina	low	poly2_4	A0_random_floor	0.30	10.28	0.0357	0
puzpakAla	low	poly2_4	A0_random_floor	0.45	8.46	0.0615	0
kalakaRWa	low	poly2_4	A0_random_floor	0.26	13.73	0.0438	0
tajja	low	poly2_4	A0_random_floor	4.57	9.90	0.0952	0
buButsA	low	poly2_4	A0_random_floor	1.15	7.68	0.0488	0
saMniDAtf	low	poly5p	A0_random_floor	2.71	18.66	0.0800	0
uttApa	low	poly5p	A0_random_floor	0.67	17.88	0.0000	0
sAratA	low	poly5p	A0_random_floor	1.73	14.54	0.0513	0
qimBa	low	poly5p	A0_random_floor	0.38	12.08	0.0208	0
munIndra	low	poly5p	A0_random_floor	0.33	11.99	0.1060	0
atyAhita	low	poly5p	A0_random_floor	3.66	18.46	0.0588	0
GfRi	low	poly5p	A0_random_floor	0.80	14.76	0.0816	0
ratnapraBA	low	poly5p	A0_random_floor	3.24	10.89	0.1500	0
puroBAga	low	poly5p	A0_random_floor	1.20	5.75	0.0606	0
varRikA	low	poly5p	A0_random_floor	1.93	22.39	0.1505	0
maYjula	low	poly5p	A0_random_floor	3.06	18.78	0.1935	0
kuwIra	low	poly5p	A0_random_floor	3.94	12.64	0.0909	0
sApatnya	low	poly5p	A0_random_floor	2.68	13.91	0.1471	0
tArAvalI	low	poly5p	A0_random_floor	0.01	3.02	0.0000	0
kfkaRa	low	poly5p	A0_random_floor	1.19	12.44	0.1029	0
jawADara	low	poly5p	A0_random_floor	0.70	15.33	0.1579	0
Aropa	low	poly5p	A0_random_floor	5.96	13.39	0.1905	0
avaguRWana	low	poly5p	A0_random_floor	1.84	10.27	0.2286	0
visara	low	poly5p	A0_random_floor	1.90	12.99	0.1622	0
nirvAda	low	poly5p	A0_random_floor	0.54	8.04	0.0800	0
SaktiDara	low	poly5p	A0_random_floor	1.62	16.99	0.1333	0
samantaBadra	low	poly5p	A0_random_floor	4.47	17.30	0.1967	0
maDumatI	low	poly5p	A0_random_floor	1.71	17.42	0.1758	0
AlIQa	low	poly5p	A0_random_floor	2.53	18.93	0.1481	0
kalinda	low	poly5p	A0_random_floor	0.92	17.06	0.1538	0
rasita	low	poly5p	A0_random_floor	1.11	15.35	0.0678	0
vipralApa	low	poly5p	A0_random_floor	3.65	18.08	0.2264	0
BAvinI	low	poly5p	A0_random_floor	0.24	8.30	0.0000	0
arTatas	low	poly5p	A0_random_floor	2.11	22.03	0.1667	0
Sataparvan	low	poly5p	A0_random_floor	2.89	15.75	0.0000	0
bAhula	low	poly5p	A0_random_floor	2.45	15.34	0.1455	0
vEzayika	low	poly5p	A0_random_floor	1.09	8.86	0.1500	0
SAsa	low	poly5p	A0_random_floor	2.47	16.38	0.1034	0
anAsTA	low	poly5p	A0_random_floor	2.85	11.31	0.2069	0
arAla	low	poly5p	A0_random_floor	2.59	18.59	0.1301	0
prasAra	low	poly5p	A0_random_floor	0.00	5.10	0.0000	0
kzurikA	low	poly5p	A0_random_floor	1.85	8.39	0.2105	0
Badrasena	low	poly5p	A0_random_floor	0.10	5.51	0.0000	0
suparRaka	low	poly5p	A0_random_floor	1.90	10.86	0.0588	0
mAWara	low	poly5p	A0_random_floor	1.46	12.10	0.1587	0
pAkala	low	poly5p	A0_random_floor	2.06	21.52	0.1928	0
vajratuRqa	low	poly5p	A0_random_floor	1.03	9.27	0.0000	0
suzamA	low	poly5p	A0_random_floor	1.03	10.72	0.1231	0
upodGAta	low	poly5p	A0_random_floor	1.72	18.82	0.1176	0
unnayana	low	poly5p	A0_random_floor	0.00	0.00	0.0000	0
nirasana	low	poly5p	A0_random_floor	1.27	17.35	0.0333	0
cumbin	low	poly5p	A0_random_floor	1.05	13.11	0.0552	0
pradyotana	low	poly5p	A0_random_floor	3.49	18.36	0.1647	0
vivasvat	low	poly5p	A0_random_floor	0.02	3.94	0.0423	0
jEvAtfka	low	poly5p	A0_random_floor	2.19	16.24	0.1562	0
sPurita	low	poly5p	A0_random_floor	1.34	10.26	0.1266	0
vAlikA	low	poly5p	A0_random_floor	0.67	16.64	0.1474	0
jaraWa	low	poly5p	A0_random_floor	0.38	16.49	0.0000	0
gaRya	low	poly5p	A0_random_floor	2.04	16.87	0.0800	0
darImuKa	low	poly5p	A0_random_floor	0.84	14.62	0.0993	0
mahAnanda	low	poly5p	A0_random_floor	4.14	20.91	0.1667	0
stamB	mid	mono	A0_random_floor	0.00	5.84	0.0536	0
Avij	mid	mono	A0_random_floor	0.30	3.77	0.0167	0
aBIz	mid	mono	A0_random_floor	1.15	11.60	0.0000	0
paravaSa	mid	mono	A0_random_floor	0.00	3.35	0.0000	0
azwacatvAriMSat	mid	mono	A0_random_floor	0.00	0.00	0.0000	0
janayitf	mid	mono	A0_random_floor	1.60	15.16	0.0800	0
vitras	mid	mono	A0_random_floor	4.27	17.03	0.1493	0
indranIla	mid	mono	A0_random_floor	0.71	5.59	0.0426	0
pakkaRa	mid	mono	A0_random_floor	2.67	15.00	0.2500	0
aBiBAzin	mid	mono	A0_random_floor	6.57	12.04	0.0000	0
indraDanus	mid	mono	A0_random_floor	1.51	10.00	0.0800	0
pariSram	mid	mono	A0_random_floor	5.01	17.69	0.1224	0
saMtan	mid	mono	A0_random_floor	0.00	3.12	0.0000	0
dvitra	mid	mono	A0_random_floor	1.99	4.58	0.0714	0
saMgA	mid	mono	A0_random_floor	2.00	14.58	0.1818	0
varzavara	mid	mono	A0_random_floor	0.95	14.61	0.1778	0
prabAD	mid	mono	A0_random_floor	1.33	9.57	0.0541	0
pradfS	mid	mono	A0_random_floor	3.78	17.68	0.0526	0
upajIv	mid	mono	A0_random_floor	2.27	14.88	0.1818	0
ApannasattvA	mid	mono	A0_random_floor	0.00	7.74	0.0000	0
anvezin	mid	mono	A0_random_floor	0.00	2.28	0.0000	0
BavAdfSa	mid	mono	A0_random_floor	0.00	1.39	0.0000	0
sOKya	mid	mono	A0_random_floor	1.98	16.54	0.0278	0
avastu	mid	mono	A0_random_floor	0.00	0.00	0.0000	0
viliK	mid	mono	A0_random_floor	0.55	15.71	0.0857	0
rAjakoSAtakI	mid	mono	A0_random_floor	2.15	15.69	0.0952	0
atyarTa	mid	mono	A0_random_floor	0.00	2.26	0.0000	0
antapAla	mid	mono	A0_random_floor	0.78	8.17	0.0571	0
Alap	mid	mono	A0_random_floor	8.48	15.23	0.2500	0
udgam	mid	mono	A0_random_floor	0.50	7.58	0.1356	0
paryAp	mid	mono	A0_random_floor	1.85	12.11	0.0741	0
udas	mid	mono	A0_random_floor	2.20	9.60	0.1429	0
niSri	mid	mono	A0_random_floor	2.30	15.76	0.1765	0
paryupAs	mid	mono	A0_random_floor	12.18	26.16	0.1644	0
SrIKaRqa	mid	mono	A0_random_floor	3.12	12.34	0.0889	0
avamantf	mid	mono	A0_random_floor	0.57	11.15	0.0678	0
anvi	mid	mono	A0_random_floor	1.39	16.43	0.0000	0
SfgAla	mid	mono	A0_random_floor	1.62	8.23	0.0317	0
yaTAvasTam	mid	mono	A0_random_floor	0.21	10.72	0.0444	0
indriyArTa	mid	mono	A0_random_floor	3.42	16.82	0.1481	0
apasiD	mid	mono	A0_random_floor	3.47	12.06	0.0909	0
ArakUwa	mid	mono	A0_random_floor	19.07	37.50	0.5455	0
BAgyavat	mid	mono	A0_random_floor	1.48	13.53	0.0741	0
nizic	mid	mono	A0_random_floor	3.34	18.57	0.1074	0
pinah	mid	mono	A0_random_floor	0.00	0.00	0.0000	0
matsyaRqikA	mid	mono	A0_random_floor	1.82	15.92	0.1000	0
niH	mid	mono	A0_random_floor	0.00	14.83	0.0000	0
SaMsin	mid	mono	A0_random_floor	0.00	3.86	0.0000	0
kirAtatikta	mid	mono	A0_random_floor	0.00	6.08	0.0000	0
jImUtaka	mid	mono	A0_random_floor	0.87	10.45	0.0000	0
anuSAsana	mid	mono	A0_random_floor	0.88	10.70	0.0154	0
upaDAv	mid	mono	A0_random_floor	3.60	19.26	0.0444	0
paricArikA	mid	mono	A0_random_floor	1.98	13.91	0.0741	0
upayam	mid	mono	A0_random_floor	5.27	22.58	0.2712	0
etAdfSa	mid	mono	A0_random_floor	0.00	0.82	0.0000	0
ezin	mid	mono	A0_random_floor	2.56	15.30	0.0426	0
sAhitya	mid	poly2_4	A0_random_floor	0.80	8.94	0.0645	0
bawu	mid	poly2_4	A0_random_floor	3.40	10.85	0.2154	0
dAqima	mid	poly2_4	A0_random_floor	2.30	17.89	0.0417	0
rAjarAja	mid	poly2_4	A0_random_floor	0.00	6.45	0.0000	0
unnidra	mid	poly2_4	A0_random_floor	4.30	18.03	0.1091	0
praBAta	mid	poly2_4	A0_random_floor	4.75	19.86	0.1224	0
sodara	mid	poly2_4	A0_random_floor	0.00	0.00	0.0000	0
buBukzu	mid	poly2_4	A0_random_floor	1.38	13.68	0.1429	0
pramArjana	mid	poly2_4	A0_random_floor	1.78	19.78	0.1538	0
akzaka	mid	poly2_4	A0_random_floor	0.80	8.79	0.0345	0
DvAna	mid	poly2_4	A0_random_floor	0.27	5.48	0.1667	0
