slp1	iast	freq_band	poly_band	mw_gold_words	heritage_anchor	heritage_gloss_sha256	heritage_gloss_words
prasad	prasad	high	mono	98	DICO/44.html#prasad	351051df744ad80c9ef15d34ef4034cd5cca4ad1b20f5118ff1d57233f0ac58f	53
Agam	āgam	high	mono	90	DICO/9.html#aagam	e007665d3f752b1eac702069cdd120d82841f01d7d7f951f5e27f810a2efbf4e	72
dviviDa	dvividha	high	mono	5	DICO/33.html#dvividha	ac81b2b1891a39b161940ebe197122381b914bf4308eff21484f23fff6ac7d35	17
vyAp	vyāp	high	mono	28	DICO/62.html#vyaap	4df4e51f8e15543888673e8aab3ea3f280f12fc2a50062d831dd51a7517aeb43	33
mil	mil	high	mono	45	DICO/51.html#mil	8cd9ca494e8d1ed3551b5c8575bf548f88cd5a1cb68f37a3c74422f599b96283	59
ASin	āśin	high	mono	2	DICO/10.html#aazin	3ce2a45fc5196c54b2d5c74a442227d233c14f8408200d1dc6c972ba62fe1280	12
sampad	sampad	high	mono	139	DICO/68.html#sampad#1	65a4358a456fa4abef9f9c593af3da59b6d6f449d2d9d6db3edbb71189511fbb	91
prahfz	prahṛṣ	high	mono	25	DICO/44.html#prah.r.s	4a6ca34c96bc7a5e81cf8a068233103c4a87330000ca07f1db074004055eeb13	38
nipat	nipat	high	mono	136	DICO/36.html#nipat	a9803fbc96a8ac2a3639b1848ead28961da2d656059f23e6867f90757e237ee9	49
car	car	high	mono	134	DICO/26.html#car	5ed5a4ea7fb73b7675dd6131889624a1d3bd2dba74d7adc51e9f44524de0cf24	259
pre	pre	high	mono	55	DICO/45.html#pre	eaba5adb2d74b17e0e4bc98a9fff8d500b4baa392af3b121d650d4d2cd0d9b2b	48
BrU	bhrū	high	mono	18	DICO/48.html#bhruu	94c0ddb4461b7b6e8acd181729647d2aba7bdfe49d2b57e05f080033dcc5037e	36
visfj	visṛj	high	mono	130	DICO/61.html#vis.rj	7f90eb68f8cc109cba71b18bb27f6b5ce6016fd8d1bcb6bb93c2393c88c5d9d6	34
roza	roṣa	high	mono	13	DICO/55.html#ro.sa	f29c20d19f06c79abee6e17248a8e677f11d7da3d36920f7bc45bffb70df362c	9
aDunA	adhunā	high	mono	4	DICO/2.html#adhunaa	122e261e6a1941452c646270966ea8ad962488bd73bf4d88e918af7a3f255e09	8
prajan	prajan	high	mono	89	DICO/42.html#prajan	01cfa1ff4ae47f1656505e6175341e87493eae15b5a11a4d1286f19c334e8aae	34
han	han	high	mono	146	DICO/73.html#han#1	ac922777710d13c91a341892f2fada24287f1dca40a5af05009da1d94100cdcb	165
mf	mṛ	high	mono	46	DICO/52.html#m.r	13b951ea9841c2c5d442a3212919c7e1c492d40b0a4dabd1774c6e74fbbe7b84	84
Ayam	āyam	high	mono	77	DICO/10.html#aayam	ef5b4b4d4098ea8cddfc6331f8d9c5e1b49a6553ea0c160caf592a3ebdf3a631	42
Acar	ācar	high	mono	59	DICO/9.html#aacar	a02dabd751e55166542dce7fc33db065b82f83777bd17ed8b62468fd9c14c89b	36
upAdA	upādā	high	mono	91	DICO/15.html#upaadaa	092eaf6ce607b160622cdb01cf3ebcf6249f9bc4d9c9c4da4e715219c8003039	29
Sulba	śulba	high	mono	32	DICO/64.html#zulba	c52497a4360cadb1f60d2534d9112ad887ce3c40fb052007495285689037eb54	6
upapad	upapad	high	mono	132	DICO/15.html#upapad	c1baefffb31dbb3c3453f79943aeff928e6b6e9b788cef7767e1c54ec6ff0aa4	62
vyaT	vyath	high	mono	91	DICO/62.html#vyath	2031e18ca5574e820d30b62eee3fc704c5800e68343d71e227903599a9e96149	41
yAc	yāc	high	mono	114	DICO/53.html#yaac	685cdc10f32603b3508eb5a97a6ce215fbc5e9ebdd534956d4282b9a66e81957	46
Df	dhṛ	high	mono	133	DICO/34.html#dh.r	d31f8cef8656bf557f2bdc6c9d24f142ca4ffc60e922d942528fd6ac879f8eda	174
rakz	rakṣ	high	poly2_4	103	DICO/54.html#rak.s	3f4bdf51e52000c831a9fdf28aeaddcdd709227d318b415e51b5a570d299c4b1	103
janapada	janapada	high	poly2_4	24	DICO/27.html#janapada	4699d932bf94dbce48ebc78ff89f6f24382d5d6a5d91d49fa94ba9a903aa0596	33
dviguRa	dviguṇa	high	poly2_4	20	DICO/33.html#dvigu.na	9adb25851ef11aa8d6c5ac4859c5b9fc841ecece8250055249051b36b82ec1f3	59
dAnava	dānava	high	poly2_4	50	DICO/31.html#daanava	d06ca538cd98786c63b5f089b1868ecd69cb6ae9119cb118a121e93c5072b955	5
fzi	ṛṣi	high	poly2_4	132	DICO/17.html#.r.si	e0131b01ca93f9bfcad53db528726ebf158e56c1009877d3b3ce6be0c854893b	182
upadiS	upadiś	high	poly2_4	59	DICO/15.html#upadiz	440b59f56d0697c70ae8df598beee236678ed4dce6d8e1d47ccb2a1b19c62682	42
rAjya	rājya	high	poly2_4	38	DICO/54.html#raajya	bcf2728b185a591b41386a7b7121392c20f58501b57efd0da49bcf359c3dba9b	102
idam	idam	high	poly2_4	147	DICO/11.html#idam	ea56b91a06cc10bca108b547a649f18eae028c2bf0053b276200fa9b5e5e32f6	4
Ap	āp	high	poly2_4	98	DICO/9.html#aap	0818930f528831073632f0c824bc8bbf73c84d58c279da344ddc274a89acc505	107
yadA	yadā	high	poly2_4	105	DICO/53.html#yadaa	4fa6f55100868f9885dfba25181ac62bf104beb883c4b59b70280567e24c9f32	34
samiD	samidh	high	poly2_4	41	DICO/68.html#samidh	b8ea343c0acf357696dc785cb8a86bc45f0cf4f4fa5d723bf216f326313ca7ca	18
vidyA	vidyā	high	poly2_4	123	DICO/59.html#vidyaa	f38f1861929584371288f4974f60668809b04dcf25581633a5c0704c651a3d3e	50
aBiBU	abhibhū	high	poly2_4	24	DICO/5.html#abhibhuu	8ac65f5bab17849a26e7b107887bf0c43a87dcf5c4a35714f903b7f3a60421d6	25
prasTA	prasthā	high	poly2_4	110	DICO/44.html#prasthaa	094ea1475a986c4e758fe6fe128c3980580868c132c75a57496f4e037886e9c9	47
Slezman	śleṣman	high	poly2_4	34	DICO/64.html#zle.sman	3c2e4a740d964ca96fbf663fef0ce6a681f3108411bdd86367c68bd9635a3418	25
Uru	ūru	high	poly2_4	24	DICO/16.html#uuru	cf453daeee4386fc7e9d0fe71dced6311003dc051dfa72e24317da66be124c69	2
saMyuga	saṃyuga	high	poly2_4	10	DICO/66.html#sa.myuga	98b22f2751823b7e92a1ac77ee15642c84116bf993a9cfedce5309b88af14ceb	13
ftu	ṛtu	high	poly2_4	121	DICO/17.html#.rtu	e54ff51846807f4c36fa908372d7f4e7b8ef14c8edbb0a1541348de4194fe741	116
yaTAvat	yathāvat	high	poly2_4	11	DICO/53.html#yathaavat	478d8c0671435e7c54dd6e801d770803447a0549cf15628250a664cf6a1bf292	10
stu	stu	high	poly2_4	104	DICO/71.html#stu	3219c8f3f9249c79c24577441245cb926cbad2e26c3e37f36abe66b3994a0a99	112
kzuD	kṣudh	high	poly2_4	14	DICO/23.html#k.sudh#1	ff3ed94a04f4d3e7d609d536e025922e4b25449cb0cda112ad5bc17293ef0c97	14
an	an	high	poly2_4	25	DICO/2.html#an#1	ba0a3731b320fa44a42100e273f27d514a9e115017bf6ca676c6fb903ab6150a	9
apriya	apriya	high	poly2_4	14	DICO/4.html#apriya	2b6024246e10755e1f7849e2cbf1525c45f7a400dd8a6fbc94c567714b6c52ef	18
dehin	dehin	high	poly2_4	19	DICO/33.html#dehin	7975546962cf1fd568808eb18e380920099a8455ae9ffbc975c85663697bc2df	28
loBa	lobha	high	poly2_4	39	DICO/56.html#lobha	8ecb8797d2f439239a90532bba2cf97736ccfd51aa719a1c1a805abb6306a928	57
dvipa	dvipa	high	poly2_4	24	DICO/33.html#dvipa	3a5db02712132a952815e3ed656f0694b9972cc1d13cfb700c0b5dd73deda12e	16
nakzatra	nakṣatra	high	poly2_4	134	DICO/34.html#nak.satra	25d7b1378b1f2c55ccaeaeb7fbac315846603db52f0cb518f6a1266758799e69	233
jAnu	jānu	high	poly2_4	26	DICO/27.html#jaanu	378deb60fbe2d8a1ae0b6e3628792097b44d5b6cd5aa6d226c4872e2ce614235	20
kAsa	kāsa	high	poly2_4	17	DICO/21.html#kaasa	b8886e115fd74a7dd9eb99023363938c8d717f036ae5074daf98abe24354f824	5
rAkzasa	rākṣasa	high	poly2_4	125	DICO/54.html#raak.sasa	454330923af337e4ab7dde2d2ae11c86122ffdede6ec9856b04536a2dea14aea	131
druma	druma	high	poly2_4	34	DICO/33.html#druma	967ad79a5f4e5b6aaa7c1a59183bf916f06aabf768679528af32e7694b80f4dc	23
pitf	pitṛ	high	poly2_4	123	DICO/41.html#pit.r	fb59a816a44e1e32c7baaaf5edd1778e5d80301f5416501695def2f197afe9bc	59
yuD	yudh	high	poly2_4	117	DICO/53.html#yudh#1	7b6d58a1c42fcfeda78d168c5dc890ea1ffe3f9d6bdd270f62c19d7ea9782c57	77
havis	havis	high	poly2_4	37	DICO/73.html#havis	70bb9ec84150aeb470f1763670e0cbc3166ae3cfa5a74cfd63c557613291e3d6	17
tfp	tṛp	high	poly2_4	76	DICO/30.html#t.rp#1	7f700e5f8bbf00cea01a75d4dd33775578a92ad530eb3a85e509b55ccc8dcae2	58
vaRij	vaṇij	high	poly2_4	20	DICO/57.html#va.nij	d0087e9a2dfdbb5ce4bb5fad2f8360f3376abb00f83390431e169d8f1f96f9fe	12
nizad	niṣad	high	poly2_4	77	DICO/36.html#ni.sad#1	e09488a39b6a01584cb1ec4486115e53f30499490683dc31d404cd948c627e4c	31
mahABAga	mahābhāga	high	poly2_4	44	DICO/50.html#mahaabhaaga	76550b2a0c12e91ca9d9a4fcbe174562c7155686abd7f0c7ad2247b6008533f6	23
dveza	dveṣa	high	poly2_4	18	DICO/33.html#dve.sa	3ad65d393de7f5565e8ed781b0c0357b7c6666bbbd8e32c8eeb83abf08763cd8	36
Avaha	āvaha	high	poly2_4	44	DICO/10.html#aavaha	584c24a85400a4f3196ffea0764afddca2db370315d846d5fe49269c79c72788	63
Apat	āpat	high	poly2_4	62	DICO/9.html#aapat	eb05122a55922724a10fecff336992127160f68b6cea7e9fce06700a25bc0581	26
niBa	nibha	high	poly2_4	27	DICO/36.html#nibha	f87210048fad51c55db189ab355124b0aba28574d2f8b13c0a6e2af96f773b2c	21
uB	ubh	high	poly2_4	20	DICO/15.html#ubh	08e7e441944fa29984d86f8d0e24a4324bff1fd77aaa7b2df798bad5fec9ce48	3
lih	lih	high	poly2_4	74	DICO/56.html#lih#1	08ab624e458fc0d14994005cae49f3efaba89f8d7030b999697195fae96a6c86	74
kAnana	kānana	high	poly2_4	27	DICO/20.html#kaanana	0ff4b763e6202b87831354026be3d9f6a5a986c1421ae7c516879dc391f5d77d	8
tulya	tulya	high	poly2_4	38	DICO/29.html#tulya	f765102794f5dfa10681516b6630d7a9bd4aa7461935659c177fb8d0a1b71159	35
antar	antar	high	poly2_4	54	DICO/3.html#antar	a70dab865b38be9fdbe8b71a628d075360df6985702e120b87d327cf1f5d92be	54
manuzya	manuṣya	high	poly5p	41	DICO/49.html#manu.sya	e46d3e66f76213d9d83fb9b46f4e1b8a2871f987b5b6c43f522e87b7742494cd	25
giri	giri	high	poly5p	106	DICO/24.html#giri	9e11bca3b9462c3699393f55b567e26c3098dd6cbbfc015337a2b64a2ca7a545	19
brAhmaRa	brāhmaṇa	high	poly5p	132	DICO/46.html#braahma.na	05211cfd08a03c3343106f564e398250ee2086d0940428668ed0741f24e6809f	86
Adya	ādya	high	poly5p	56	DICO/9.html#aadya#1	303ee9eec2302c7619e9051a083bffde80be587da16d339943521818c1b4f318	23
Agneya	āgneya	high	poly5p	56	DICO/9.html#aagneya	b8a1adcb2376c52589bf4ba055529d1e3a0108360b397825847f0d9b0ab06fe6	72
SarkarA	śarkarā	high	poly5p	40	DICO/63.html#zarkaraa	42580260c4acb357006b0e70e118ee5adc8e335065f627118d99c735e86763c4	32
gamBIra	gambhīra	high	poly5p	83	DICO/24.html#gambhiira	c4858242b239d5f243edb6d62d07ff9c7555c374faa38cd7aeef5e7d57ead6b9	42
mahAdeva	mahādeva	high	poly5p	43	DICO/50.html#mahaadeva	ed5d6deec9457262fd294acccade6c072c22e45700a02336377fb664b7a837f6	65
SAsana	śāsana	high	poly5p	112	DICO/63.html#zaasana	b7f8e4d3149cd5c4dc1c56f203ae27b0796a610b6043e296795d2e4aed97275d	74
vipra	vipra	high	poly5p	110	DICO/60.html#vipra	b1580800e8505bc9bd99fc5896b1ec228bb6be656ffa59d35fc7d5f0e1359215	97
udyAna	udyāna	high	poly5p	27	DICO/14.html#udyaana	cd685907d45942dfd43839c49167ee6751cc47ee9ecef28bcd8ad681e375a71c	74
miSra	miśra	high	poly5p	116	DICO/51.html#mizra	ebd66df467e356f8a7102703c3402d8199b03db4c2b577afe57d4d80564db060	89
prakfti	prakṛti	high	poly5p	120	DICO/42.html#prak.rti	3251da39b04fa1d63d32c13a6e9b82f8f1d120d6543520e90c6901f45176f1e5	188
aSva	aśva	high	poly5p	73	DICO/7.html#azva	e8e445a41c40e72ab9cf2fd6f6e3db87426f7eb76fd237ff25b2d9ecd789ff96	23
retas	retas	high	poly5p	57	DICO/54.html#retas	c0898311a9709780e4b82e917a065004d08692b463f9e155f693fd933ffc03f6	27
ekAnta	ekānta	high	poly5p	58	DICO/17.html#ekaanta	4c8eae4b7e4ec301fb44b0b8a1661a1430c712ed457b3d882f72847163b2659b	32
SoDana	śodhana	high	poly5p	68	DICO/64.html#zodhana	8545396fad030851bd70547f5b5e295811670b8e272c09b11d80309bb007fc0a	24
Akula	ākula	high	poly5p	34	DICO/9.html#aakula	067e1c5a30e7041e0f7743e19bcb91fc4af77d7e6c9c883e824b8e122f6d1007	48
karza	karṣa	high	poly5p	77	DICO/19.html#kar.sa	63f5d1678a84aef75fceea7fb75e39b70b0b4363f731954d6c3b4859288c87ba	82
raTa	ratha	high	poly5p	70	DICO/54.html#ratha	af0bcb2662ec60f0bdda6ac40ae74204897f56c49fed0d491360020b9da0bede	118
anIka	anīka	high	poly5p	19	DICO/2.html#aniika	6bb60e294eff04d7177293d94df4c588f6a496d49f7e4c5f7eeee4b5f41bce24	25
duHKa	duḥkha	high	poly5p	78	DICO/32.html#du.hkha	339aab0f559077103f118e4b8b7bd1bd973d331a6535da4ad3961e7fc24d4ebf	99
raTin	rathin	high	poly5p	55	DICO/54.html#rathin	b63417dddc6be4085ee8d7ad2a1030f5799f757c8de5a3d9d94207deb16c0f2a	33
vastu	vastu	high	poly5p	143	DICO/57.html#vastu#1	4a362cbaba58f16aa7c8fe63a39d8b94dabc21aa251d020bd115cf5df116a7b5	60
gocara	gocara	high	poly5p	115	DICO/25.html#gocara	c8e93f0e6f5b3830d7921405cf1eed363649cca12f4dca782c67b9f29eb354b4	141
Brama	bhrama	high	poly5p	73	DICO/48.html#bhrama	dfc4b89feba9d885c94fe1c164eb99780b9ab1b2f6d6ca7dc2c3638a177e6954	25
maya	maya	high	poly5p	54	DICO/49.html#maya	25e1456874906fc0397aefa6767eb59bb7a0a16e2e4cc1529c2ef666286b9987	9
prayatna	prayatna	high	poly5p	83	DICO/44.html#prayatna	9cb5dc956549de46b247dda19c54d349b6db6d76cf3aa4c6aca33bb0972db6b2	49
sAkzAt	sākṣāt	high	poly5p	38	DICO/69.html#saak.saat	4610b90a3dc5970187ae32c27fe17e12d9bb0768312db813ed960f65d058089e	63
vEra	vaira	high	poly5p	44	DICO/62.html#vaira	ea153c622ae83e50d62c6180ef0a9de42456b880d957d3b2c1775c92f8093bc2	22
BArgava	bhārgava	high	poly5p	129	DICO/47.html#bhaargava	56767c15ac8e966e71a33e26c2ab86e6c8ddafcf7a524555ab038da73a46fd83	83
paScAt	paścāt	high	poly5p	52	DICO/39.html#pazcaat	a25154563e92db6e69a5ad4511920694f5aa5c74a46a42e089439bb31a344df8	34
BUmi	bhūmi	high	poly5p	116	DICO/47.html#bhuumi	74854afb44adc842948f4044f5d6d52c1be773b4bfceafc98dfe720dc3a9b663	100
parvata	parvata	high	poly5p	144	DICO/39.html#parvata	551b132c6c06844649afd92256a2aa1451607a3b9d951269680190feb3f87833	29
cit	cit	high	poly5p	170	DICO/26.html#cit#1	3548aa1ac1abce77b3b936eebb99b0e54e050fd32011654f0df96d7398974e95	69
muhur	muhur	high	poly5p	55	DICO/51.html#muhur	cc25505c91f5ad48f28647953e64211dafa7565a2e767d8a1e84c39bd6c19157	34
namas	namas	high	poly5p	44	DICO/34.html#namas	defedf74588a93b325cf3b21d8625feec9a6f80c6f8a72698dac1b21cff7f1f9	123
droRa	droṇa	high	poly5p	169	DICO/33.html#dro.na	b91f148107c6b1270f243327166497ec070148a23f7931c75a23e2a9387d8d70	440
Sreyas	śreyas	high	poly5p	125	DICO/64.html#zreyas	11aac5d5665e24858d24812215324a7a8d577683db57548551cc2b20664a88dc	54
jana	jana	high	poly5p	99	DICO/27.html#jana	d814dc852128654314e4ede4f74cac3816bb74b2d0d2921f25754e015a224cd6	53
pUrva	pūrva	high	poly5p	131	DICO/41.html#puurva	d5b82c2dc4469f9a79bb30e561cbe1ea8807d3bab965c32c5ced866d18603b70	61
kara	kara	high	poly5p	98	DICO/19.html#kara#1	402b19f6ca419f00334f1136ee984017f937a52d3f3d19eaf4622eb2f6a5034a	59
kArmuka	kārmuka	high	poly5p	55	DICO/21.html#kaarmuka	c7002a23b990bd585ab67e140c005c22125c8c0b577d77c73e937ba1d7d93b9c	19
aMSa	aṃśa	high	poly5p	61	DICO/1.html#a.mza	381c5e586040b183a4890f504ab0c51c4ec3adcd9e42e25deecefc89ba547a9d	89
amBas	ambhas	high	poly5p	47	DICO/5.html#ambhas	b281472f6bd8e0e304b914353a17a0625eb8fcede2d1d9e9e7dc43b70334d6dc	51
Pala	phala	high	poly5p	143	DICO/45.html#phala	952cc45fbef2b73c27d8f07ae373489cb1fa6f8fe5ba3aefb99f308594291700	30
laGu	laghu	high	poly5p	133	DICO/55.html#laghu	d48969ec088703f9acc96ac6a791f5f539ae27d7ebb7ce3f4829ca82a653fc67	82
Suc	śuc	high	poly5p	147	DICO/64.html#zuc#1	1c5c5eb84a734740a5d676957a5d6fccdcba70b0a41c3a25fda50f2adde9747a	102
yA	yā	high	poly5p	141	DICO/53.html#yaa	00ce537d8f888f39e2650202b7118fd94233a4aa681f17d5c184199dd831b688	25
nirvinDyA	nirvindhyā	low	mono	12	DICO/36.html#nirvindhyaa	d51593ff24035016e8d3bce7f2ee2b4c4d02ae3e9d09b8d78b4442ee91f9194a	17
kulavaDU	kulavadhū	low	mono	5	DICO/21.html#kulavadhuu	a53890a85b8f6077bd4f26a4438cb334929c5342aed888daa50367d2b998685b	7
tAwaNka	tāṭaṅka	low	mono	8	DICO/29.html#taa.tafka	6ad308aff417cfeab1f82ee6eb33a0b85f5d052e4637442c6c2e72a6dd462120	14
udyogin	udyogin	low	mono	8	DICO/14.html#udyogin	2eaebe6fd931bb89937324841103b20a29ff4d8e5571bca59ef251b95e84f045	13
anAdeya	anādeya	low	mono	8	DICO/2.html#anaadeya	fe4b518247a34e25ab4b9aa96f8b46bcd6d04ee82aa2d572a4ee89d1d2085444	11
atinidra	atinidra	low	mono	4	DICO/1.html#atinidra	5274b80a2eabf2bf582e162c725a8f75d8aa9ad4a843853da9210ddcd10bfe9b	15
Odanika	audanika	low	mono	8	DICO/17.html#audanika	d7a06cfd01f1e38cde64b000e0bf387716e735f0a5de31a3e1b22a5a8bedaecb	16
daSakaRWa	daśakaṇṭha	low	mono	2	DICO/31.html#dazaka.n.tha	12342844774137ba71cb1ee7234b379be7b9f0a6e0038555fd7973224253e849	21
milana	milana	low	mono	5	DICO/51.html#milana	1ab320afa9456648427f65f8e4129259886507156c9fd69f12741a7ead7f4006	7
Asannatara	āsannatara	low	mono	1	DICO/10.html#aasannatara	b180564a7552f4414b2338f3b5f260f3ec8defd0acc2f3fd950280a36bfadffe	11
maRqalita	maṇḍalita	low	mono	6	DICO/48.html#ma.n.dalita	c6598f305546da163ff7377574b2d885fb9478ca2d5705eff288b3fabedb3cfa	23
nivah	nivah	low	mono	23	DICO/36.html#nivah	c3ed43f52a62ec46325d92985524e8279b1d4bdd1d0d7d43aa75784d37d0a950	31
taRqu	taṇḍu	low	mono	15	DICO/28.html#ta.n.du	d498d149e695ae41481a3ab2526f77f8d53a78f2931eb58f5d3d5a586819ae3a	33
akzapawala	akṣapaṭala	low	poly2_4	8	DICO/1.html#ak.sapa.tala	b99fcd438cece430118ae529e64b4b394d86c6c5374cf0a1fdd115b0a39b353b	24
vratati	vratati	low	poly2_4	15	DICO/62.html#vratati	36c325f947e547f7bda75da4fd2456825e72d61b953e7373a2218b40ee53c7ac	13
saMvAhaka	saṃvāhaka	low	poly2_4	11	DICO/66.html#sa.mvaahaka	00cd70dce0eb96232b639662ef8e270f23048b19d0f9928af22eedfb4d0fa2fd	43
rasada	rasada	low	poly2_4	14	DICO/54.html#rasada	412a8ea187b983f94df7fa720fff24e5b764e235781699d1e85e35f633f9fe4d	24
apakfzwa	apakṛṣṭa	low	poly2_4	19	DICO/4.html#apak.r.s.ta	7e281bd60a5486fb95fe8c2f3a37f41e57eacbd6e468d9307c3cbfa497848dd5	12
aviBinna	avibhinna	low	poly2_4	6	DICO/7.html#avibhinna	90ccb0d89bf7b8869b940a0409bb403fadd57ec03c0773cacca2e33b579e870a	14
pariBUti	paribhūti	low	poly2_4	6	DICO/39.html#paribhuuti	fe5ea7ab623fe384d2fe7929f50d6e5f37d225775f5d8ecfd02df859777512d6	7
sUtraDAra	sūtradhāra	low	poly2_4	51	DICO/71.html#suutradhaara	089fd5b5a93ac496c38fab98abc149e8b26a3438fb9cc930f02c8159259c14a4	37
kAdambinI	kādambinī	low	poly2_4	13	DICO/20.html#kaadambinii	e2df858ce15c6065ec3c6cf6ecc3abaaeb92a4220ab2c9e09f880dfc86e46652	9
yaTAvakASam	yathāvakāśam	low	poly2_4	18	DICO/53.html#yathaavakaazam	3241f70629e3cd46e0d658f7467de41ea9490d957054392acc36198bdf269aad	18
rukmANgada	rukmāṅgada	low	poly2_4	12	DICO/54.html#rukmaafgada	60df220e72b8ae192671546852a693836fbcc955ef59759dd504f3e899465479	28
cawu	caṭu	low	poly2_4	23	DICO/26.html#ca.tu	58f119b264d44e24f91ad524bf2eaf4ac86b844c49752014850b49994a4b9033	8
vipariRAma	vipariṇāma	low	poly2_4	7	DICO/60.html#vipari.naama	ee5238eb51b6275ae76375101a9285dddd624244c229aff03fe202673eb15529	11
ANgika	āṅgika	low	poly2_4	23	DICO/9.html#aafgika	c2f93a1a6ed333a20d5212e5767e8b70b367e9004ceb0d88878e4fbd880a5874	19
BUmigfha	bhūmigṛha	low	poly2_4	14	DICO/47.html#bhuumig.rha	f2b6edeee3434f4547b5cf99a3001afc061f32f0618208fc7eebed3b25d88b11	23
kawAgni	kaṭāgni	low	poly2_4	26	DICO/18.html#ka.taagni	a7cb51413379eee206df60a715ea40fba94acd285ca1024f885181f3689b8a19	22
nuti	nuti	low	poly2_4	5	DICO/37.html#nuti	456e0acf24fdf8d0735a940c07b78f3c56ae7cf6bba3af3f0705a50daf358d60	6
rAjanyaka	rājanyaka	low	poly2_4	10	DICO/54.html#raajanyaka	73f13312f98a068a7f476c1b7ff5ec73e6f05fe36027af91cfeb2709178fd0cc	24
alika	alika	low	poly2_4	8	DICO/6.html#alika	c318c54a61d39d3289eac8fe6c16cc9e5c69a6c5211e3a86292743a1fb41cbff	6
SataBizaj	śatabhiṣaj	low	poly2_4	46	DICO/63.html#zatabhi.saj	9584e6cb6df8fdfc116676ce75dbd5f5721d73cc4721a819195f8fa6a51d5ec7	41
