form_slp1	lemma_slp1	heritage_category
ApnuvIya	Ap	finite-verb
Apnuva	Ap	finite-verb
Apnuvahe	Ap	finite-verb
Apnuvahi	Ap	finite-verb
Apnuvantu	Ap	finite-verb
Apnuvas	Ap	finite-verb
ApnuvatAm	Ap	finite-verb
ApnuvatAm	Ap	participle
Apnuvata	Ap	finite-verb
Apnuvate	Ap	finite-verb
Apnuvate	Ap	participle
Apnuve	Ap	finite-verb
Apnuvi	Ap	finite-verb
ApnuyAs	Ap	finite-verb
ApnuyAta	Ap	finite-verb
ApnuyAtam	Ap	finite-verb
ApnuyAva	Ap	finite-verb
Apnuyur	Ap	finite-verb
Apnuze	Ap	finite-verb
Apnuzva	Ap	finite-verb
ApsATAm	Ap	finite-verb
ApsAtAm	Ap	finite-verb
ApsIs	Ap	finite-verb
ApsIt	Ap	finite-verb
Apsam	Ap	finite-verb
Apsata	Ap	finite-verb
Apsi	Ap	finite-verb
Apsma	Ap	finite-verb
Apsmahi	Ap	finite-verb
Apsus	Ap	finite-verb
Apsva	Ap	finite-verb
Apsvahi	Ap	finite-verb
ApsyAma	Ap	finite-verb
ApsyAmahe	Ap	finite-verb
ApsyAmahi	Ap	finite-verb
ApsyAmas	Ap	finite-verb
ApsyAva	Ap	finite-verb
ApsyAvahe	Ap	finite-verb
ApsyAvahi	Ap	finite-verb
ApsyAvas	Ap	finite-verb
ApsyaDvam	Ap	finite-verb
ApsyaDve	Ap	finite-verb
ApsyaTAs	Ap	finite-verb
ApsyaTas	Ap	finite-verb
Apsyam	Ap	finite-verb
Apsyan	Ap	finite-verb
Apsyan	Ap	participle
Apsyanta	Ap	finite-verb
Apsyante	Ap	finite-verb
Apsyas	Ap	finite-verb
Apsyase	Ap	finite-verb
Apsyat	Ap	finite-verb
Apsyat	Ap	participle
ApsyatAm	Ap	finite-verb
ApsyatAm	Ap	participle
Apsyata	Ap	finite-verb
Apsyatam	Ap	finite-verb
Apsyatas	Ap	finite-verb
Apsyatas	Ap	participle
Apsye	Ap	finite-verb
ApsyeTAm	Ap	finite-verb
ApsyeTe	Ap	finite-verb
ApsyetAm	Ap	finite-verb
Apsyete	Ap	finite-verb
AptArO	Ap	finite-verb
AptAras	Ap	finite-verb
AptAsTa	Ap	finite-verb
AptAsTas	Ap	finite-verb
AptAsi	Ap	finite-verb
AptAsmas	Ap	finite-verb
AptAsvas	Ap	finite-verb
ApyAmahE	Ap	finite-verb
ApyAmahe	Ap	finite-verb
ApyAmahi	Ap	finite-verb
ApyAsam	Ap	finite-verb
ApyAsma	Ap	finite-verb
ApyAstAm	Ap	finite-verb
ApyAsta	Ap	finite-verb
ApyAstam	Ap	finite-verb
ApyAsur	Ap	finite-verb
ApyAsva	Ap	finite-verb
ApyAt	Ap	finite-verb
ApyAt	Ap	nominal
ApyAt	Ap	participle
ApyAvahE	Ap	finite-verb
ApyAvahe	Ap	finite-verb
ApyAvahi	Ap	finite-verb
ApyE	Ap	finite-verb
ApyaDvam	Ap	finite-verb
ApyaDve	Ap	finite-verb
ApyaTAs	Ap	finite-verb
ApyantAm	Ap	finite-verb
Apyanta	Ap	finite-verb
Apyase	Ap	finite-verb
Apyasva	Ap	finite-verb
ApyatAm	Ap	finite-verb
ApyeDvam	Ap	finite-verb
ApyeTAm	Ap	finite-verb
ApyeTAs	Ap	finite-verb
ApyeTe	Ap	finite-verb
Apyemahi	Ap	finite-verb
Apyeran	Ap	finite-verb
ApyetAm	Ap	finite-verb
Apyeta	Ap	finite-verb
Apyete	Ap	finite-verb
Apyevahi	Ap	finite-verb
ApyeyATAm	Ap	finite-verb
ApyeyAtAm	Ap	finite-verb
Apyeya	Ap	finite-verb
AsATAm	As	finite-verb
AsAma	As	finite-verb
AsAmahe	As	finite-verb
AsAmahi	As	finite-verb
AsAmas	As	finite-verb
AsAmi	As	finite-verb
AsAvahE	As	finite-verb
AsAvahe	As	finite-verb
AsAvahi	As	finite-verb
AsAvas	As	finite-verb
AsE	As	finite-verb
AsIDvam	As	finite-verb
AsITAs	As	finite-verb
AsImahi	As	finite-verb
AsIs	As	finite-verb
AsIvahi	As	finite-verb
AsIyATAm	As	finite-verb
AsIya	As	finite-verb
AsTAs	As	finite-verb
AsTAs	As	nominal
AsaDve	As	finite-verb
AsaTAs	As	finite-verb
AsaTas	As	finite-verb
AsaTur	As	finite-verb
AsantAm	As	finite-verb
Asante	As	finite-verb
Asanti	As	finite-verb
Asanti	As	participle
Asas	As	finite-verb
Asas	As	nominal
Asasi	As	finite-verb
Asasva	As	finite-verb
Asatam	As	finite-verb
Asatas	As	finite-verb
Asatas	As	indeclinable
Asatas	As	participle
Asatu	As	finite-verb
Asatur	As	finite-verb
AsayAma	As	finite-verb
AsayAmahE	As	finite-verb
AsayAmahe	As	finite-verb
AsayAmahi	As	finite-verb
AsayAmas	As	finite-verb
AsayAmi	As	finite-verb
AsayAni	As	finite-verb
AsayAva	As	finite-verb
AsayAvahE	As	finite-verb
AsayAvahe	As	finite-verb
AsayAvahi	As	finite-verb
AsayAvas	As	finite-verb
AsayE	As	finite-verb
Asaya	As	finite-verb
AsayaDvam	As	finite-verb
AsayaDve	As	finite-verb
AsayaTAs	As	finite-verb
AsayaTa	As	finite-verb
AsayaTas	As	finite-verb
Asayam	As	finite-verb
Asayan	As	finite-verb
Asayan	As	participle
AsayantAm	As	finite-verb
Asayanta	As	finite-verb
Asayante	As	finite-verb
Asayantu	As	finite-verb
Asayas	As	finite-verb
Asayase	As	finite-verb
Asayasi	As	finite-verb
Asayasva	As	finite-verb
Asayat	As	finite-verb
Asayat	As	participle
AsayatAm	As	finite-verb
AsayatAm	As	participle
Asayata	As	finite-verb
Asayatam	As	finite-verb
Asayatas	As	finite-verb
Asayatas	As	participle
Asayate	As	finite-verb
Asayate	As	participle
Asayatu	As	finite-verb
Asaye	As	finite-verb
AsayeDvam	As	finite-verb
AsayeTAm	As	finite-verb
AsayeTAs	As	finite-verb
AsayeTe	As	finite-verb
Asayema	As	finite-verb
Asayemahi	As	finite-verb
Asayeran	As	finite-verb
Asayes	As	finite-verb
Asayet	As	finite-verb
AsayetAm	As	finite-verb
Asayeta	As	finite-verb
Asayetam	As	finite-verb
Asayete	As	finite-verb
Asayeva	As	finite-verb
Asayevahi	As	finite-verb
AsayeyATAm	As	finite-verb
AsayeyAtAm	As	finite-verb
Asayeya	As	finite-verb
Asayeyam	As	finite-verb
Asayeyur	As	finite-verb
AsayitA	As	finite-verb
AsayitArO	As	finite-verb
AsayitAras	As	finite-verb
AsayitAsTa	As	finite-verb
AsayitAsTas	As	finite-verb
AsayitAsi	As	finite-verb
AsayitAsmas	As	finite-verb
AsayitAsmi	As	finite-verb
AsayitAsvas	As	finite-verb
Asayitum	As	verbal-indecl
AsayizyAmahe	As	finite-verb
AsayizyAmas	As	finite-verb
AsayizyAmi	As	finite-verb
AsayizyAvahe	As	finite-verb
AsayizyAvas	As	finite-verb
AsayizyaDve	As	finite-verb
AsayizyaTa	As	finite-verb
AsayizyaTas	As	finite-verb
Asayizyante	As	finite-verb
Asayizyanti	As	finite-verb
Asayizyanti	As	participle
Asayizyase	As	finite-verb
Asayizyasi	As	finite-verb
Asayizyatas	As	finite-verb
Asayizyatas	As	participle
Asayizyate	As	finite-verb
Asayizyate	As	participle
Asayizyati	As	finite-verb
Asayizyati	As	participle
Asayizye	As	finite-verb
AsayizyeTe	As	finite-verb
Asayizyete	As	finite-verb
AseDvam	As	finite-verb
AseTAm	As	finite-verb
AseTAs	As	finite-verb
AseTe	As	finite-verb
Asema	As	finite-verb
Asemahi	As	finite-verb
Aseran	As	finite-verb
Ases	As	finite-verb
AsetAm	As	finite-verb
Aseta	As	finite-verb
Asetam	As	finite-verb
Asete	As	finite-verb
Aseva	As	finite-verb
Asevahi	As	finite-verb
AseyATAm	As	finite-verb
AseyAtAm	As	finite-verb
Aseya	As	finite-verb
Aseyam	As	finite-verb
Aseyur	As	finite-verb
AsiDvam	As	finite-verb
AsiDve	As	finite-verb
Asimahe	As	finite-verb
Asire	As	finite-verb
AsisizAmahE	As	finite-verb
AsisizAmahe	As	finite-verb
AsisizAmahi	As	finite-verb
AsisizAvahE	As	finite-verb
AsisizAvahe	As	finite-verb
AsisizAvahi	As	finite-verb
AsisizE	As	finite-verb
AsisizaDvam	As	finite-verb
AsisizaDve	As	finite-verb
AsisizaTAs	As	finite-verb
AsisizantAm	As	finite-verb
Asisizanta	As	finite-verb
Asisizante	As	finite-verb
Asisizase	As	finite-verb
Asisizasva	As	finite-verb
AsisizatAm	As	finite-verb
Asisizata	As	finite-verb
Asisizate	As	finite-verb
Asisize	As	finite-verb
AsisizeDvam	As	finite-verb
AsisizeTAm	As	finite-verb
AsisizeTAs	As	finite-verb
AsisizeTe	As	finite-verb
Asisizemahi	As	finite-verb
Asisizeran	As	finite-verb
AsisizetAm	As	finite-verb
Asisizeta	As	finite-verb
Asisizete	As	finite-verb
Asisizevahi	As	finite-verb
AsisizeyATAm	As	finite-verb
AsisizeyAtAm	As	finite-verb
Asisizeya	As	finite-verb
AsisizitA	As	finite-verb
AsisizitA	As	participle
AsisizitArO	As	finite-verb
AsisizitAras	As	finite-verb
AsisizitAsTa	As	finite-verb
AsisizitAsTas	As	finite-verb
AsisizitAsi	As	finite-verb
AsisizitAsmas	As	finite-verb
AsisizitAsmi	As	finite-verb
AsisizitAsvas	As	finite-verb
Asisizitum	As	verbal-indecl
AsisizitvA	As	verbal-indecl
AsisizizyAmahe	As	finite-verb
AsisizizyAvahe	As	finite-verb
AsisizizyaDve	As	finite-verb
Asisizizyante	As	finite-verb
Asisizizyase	As	finite-verb
Asisizizyate	As	finite-verb
Asisizizye	As	finite-verb
AsisizizyeTe	As	finite-verb
Asisizizyete	As	finite-verb
AsisizyAmahE	As	finite-verb
AsisizyAmahe	As	finite-verb
AsisizyAmahi	As	finite-verb
AsisizyAvahE	As	finite-verb
AsisizyAvahe	As	finite-verb
AsisizyAvahi	As	finite-verb
AsisizyE	As	finite-verb
Asisizya	As	verbal-indecl
AsisizyaDvam	As	finite-verb
AsisizyaDve	As	finite-verb
AsisizyaTAs	As	finite-verb
AsisizyantAm	As	finite-verb
Asisizyanta	As	finite-verb
Asisizyante	As	finite-verb
Asisizyase	As	finite-verb
Asisizyasva	As	finite-verb
AsisizyatAm	As	finite-verb
Asisizyata	As	finite-verb
Asisizyate	As	finite-verb
Asisizye	As	finite-verb
Asisizye	As	participle
AsisizyeDvam	As	finite-verb
AsisizyeTAm	As	finite-verb
AsisizyeTAs	As	finite-verb
AsisizyeTe	As	finite-verb
Asisizyemahi	As	finite-verb
Asisizyeran	As	finite-verb
AsisizyetAm	As	finite-verb
Asisizyeta	As	finite-verb
Asisizyete	As	finite-verb
Asisizyevahi	As	finite-verb
AsisizyeyATAm	As	finite-verb
AsisizyeyAtAm	As	finite-verb
Asisizyeya	As	finite-verb
AsitArO	As	finite-verb
AsitAras	As	finite-verb
AsitAsTa	As	finite-verb
AsitAsTas	As	finite-verb
AsitAsi	As	finite-verb
AsitAsmas	As	finite-verb
AsitAsmi	As	finite-verb
AsitAsvas	As	finite-verb
Asiva	As	finite-verb
Asivahe	As	finite-verb
AsizATAm	As	finite-verb
AsizAtAm	As	finite-verb
AsizWAs	As	finite-verb
Asizam	As	finite-verb
Asize	As	finite-verb
Asizma	As	finite-verb
Asizmahi	As	finite-verb
Asizus	As	finite-verb
Asizva	As	finite-verb
Asizvahi	As	finite-verb
AsizwAm	As	finite-verb
Asizwam	As	finite-verb
AsizyAmahe	As	finite-verb
AsizyAmas	As	finite-verb
AsizyAmi	As	finite-verb
AsizyAvahe	As	finite-verb
AsizyAvas	As	finite-verb
AsizyaDve	As	finite-verb
AsizyaTa	As	finite-verb
AsizyaTas	As	finite-verb
Asizyante	As	finite-verb
Asizyanti	As	finite-verb
Asizyanti	As	participle
Asizyatas	As	finite-verb
Asizyatas	As	participle
Asizyati	As	finite-verb
Asizyati	As	participle
AsizyeTe	As	finite-verb
Asizyete	As	finite-verb
Astum	As	verbal-indecl
Asvahi	As	finite-verb
AsyAmahE	As	finite-verb
AsyAmahe	As	finite-verb
AsyAmahi	As	finite-verb
AsyAs	As	finite-verb
AsyAs	As	nominal
AsyAs	As	participle
AsyAsam	As	finite-verb
AsyAsma	As	finite-verb
AsyAstAm	As	finite-verb
AsyAsta	As	finite-verb
AsyAstam	As	finite-verb
AsyAsur	As	finite-verb
AsyAsva	As	finite-verb
AsyAvahE	As	finite-verb
AsyAvahe	As	finite-verb
AsyAvahi	As	finite-verb
AsyE	As	finite-verb
AsyaDve	As	finite-verb
AsyaTAs	As	finite-verb
AsyantAm	As	finite-verb
Asyanta	As	finite-verb
Asyante	As	finite-verb
Asyase	As	finite-verb
Asyata	As	finite-verb
AsyeDvam	As	finite-verb
AsyeTAm	As	finite-verb
AsyeTAs	As	finite-verb
AsyeTe	As	finite-verb
Asyemahi	As	finite-verb
Asyeran	As	finite-verb
AsyetAm	As	finite-verb
Asyeta	As	finite-verb
Asyete	As	finite-verb
Asyevahi	As	finite-verb
AsyeyATAm	As	finite-verb
AsyeyAtAm	As	finite-verb
Asyeya	As	finite-verb
BAByAm	BA	nominal
BAByas	BA	nominal
BAHsu	BAs	nominal
BATa	BA	finite-verb
BATas	BA	finite-verb
BAmas	BA	finite-verb
BAmas	BA	nominal
BAn	BA	nominal
BAntu	BA	finite-verb
BAsAma	BAs	finite-verb
BAsAmahE	BAs	finite-verb
BAsAmahe	BAs	finite-verb
BAsAmas	BAs	finite-verb
BAsAmi	BAs	finite-verb
BAsAva	BAs	finite-verb
BAsAvahE	BAs	finite-verb
BAsAvahe	BAs	finite-verb
BAsAvas	BAs	finite-verb
BAsBis	BAs	nominal
BAsByAm	BAs	nominal
BAsByas	BAs	nominal
BAsE	BAs	finite-verb
BAsaDvam	BAs	finite-verb
BAsaDve	BAs	finite-verb
BAsaTa	BAs	finite-verb
BAsaTas	BAs	finite-verb
BAsantAm	BAs	finite-verb
BAsantu	BAs	finite-verb
BAsasi	BAs	finite-verb
BAsasva	BAs	finite-verb
BAsatAm	BAs	finite-verb
BAsatAm	BAs	participle
BAsatam	BAs	finite-verb
BAsatas	BAs	finite-verb
BAsatas	BAs	indeclinable
BAsatas	BAs	participle
BAsatu	BAs	finite-verb
BAsayAma	BAs	finite-verb
BAsayAmahE	BAs	finite-verb
BAsayAmahe	BAs	finite-verb
BAsayAmas	BAs	finite-verb
BAsayAmi	BAs	finite-verb
BAsayAni	BAs	finite-verb
BAsayAva	BAs	finite-verb
BAsayAvahE	BAs	finite-verb
BAsayAvahe	BAs	finite-verb
BAsayAvas	BAs	finite-verb
BAsayE	BAs	finite-verb
BAsaya	BAs	finite-verb
BAsayaDvam	BAs	finite-verb
BAsayaDve	BAs	finite-verb
BAsayaTa	BAs	finite-verb
BAsayaTas	BAs	finite-verb
BAsayantAm	BAs	finite-verb
BAsayante	BAs	finite-verb
BAsayantu	BAs	finite-verb
BAsayase	BAs	finite-verb
BAsayasva	BAs	finite-verb
BAsayatAm	BAs	finite-verb
BAsayatAm	BAs	participle
BAsayata	BAs	finite-verb
BAsayatam	BAs	finite-verb
BAsayatas	BAs	finite-verb
BAsayatas	BAs	participle
BAsayatu	BAs	finite-verb
BAsaye	BAs	finite-verb
BAsayeDvam	BAs	finite-verb
BAsayeTAm	BAs	finite-verb
BAsayeTAs	BAs	finite-verb
BAsayeTe	BAs	finite-verb
BAsayema	BAs	finite-verb
BAsayemahi	BAs	finite-verb
BAsayeran	BAs	finite-verb
BAsayes	BAs	finite-verb
BAsayetAm	BAs	finite-verb
BAsayeta	BAs	finite-verb
BAsayetam	BAs	finite-verb
BAsayete	BAs	finite-verb
BAsayeva	BAs	finite-verb
BAsayevahi	BAs	finite-verb
BAsayeyATAm	BAs	finite-verb
BAsayeyAtAm	BAs	finite-verb
BAsayeya	BAs	finite-verb
BAsayeyam	BAs	finite-verb
BAsayeyur	BAs	finite-verb
BAsayitA	BAs	finite-verb
BAsayitArO	BAs	finite-verb
BAsayitAras	BAs	finite-verb
BAsayitAsTa	BAs	finite-verb
BAsayitAsTas	BAs	finite-verb
BAsayitAsi	BAs	finite-verb
BAsayitAsmas	BAs	finite-verb
BAsayitAsmi	BAs	finite-verb
BAsayitAsvas	BAs	finite-verb
BAsayitum	BAs	verbal-indecl
BAsayitvA	BAs	verbal-indecl
BAsayizyAmahe	BAs	finite-verb
BAsayizyAmas	BAs	finite-verb
BAsayizyAmi	BAs	finite-verb
BAsayizyAvahe	BAs	finite-verb
BAsayizyAvas	BAs	finite-verb
BAsayizyaDve	BAs	finite-verb
BAsayizyaTa	BAs	finite-verb
BAsayizyaTas	BAs	finite-verb
BAsayizyante	BAs	finite-verb
BAsayizyanti	BAs	finite-verb
BAsayizyanti	BAs	participle
BAsayizyase	BAs	finite-verb
BAsayizyasi	BAs	finite-verb
BAsayizyatas	BAs	finite-verb
BAsayizyatas	BAs	participle
BAsayizyate	BAs	finite-verb
BAsayizyate	BAs	participle
BAsayizye	BAs	finite-verb
BAsayizyeTe	BAs	finite-verb
BAsayizyete	BAs	finite-verb
BAseDvam	BAs	finite-verb
BAseTAm	BAs	finite-verb
BAseTAs	BAs	finite-verb
BAseTe	BAs	finite-verb
BAsema	BAs	finite-verb
BAsemahi	BAs	finite-verb
BAseran	BAs	finite-verb
BAses	BAs	finite-verb
BAset	BAs	finite-verb
BAsetAm	BAs	finite-verb
BAseta	BAs	finite-verb
BAsetam	BAs	finite-verb
BAsete	BAs	finite-verb
BAseva	BAs	finite-verb
BAsevahi	BAs	finite-verb
BAseyATAm	BAs	finite-verb
BAseyAtAm	BAs	finite-verb
BAseya	BAs	finite-verb
BAseyam	BAs	finite-verb
BAseyur	BAs	finite-verb
BAsitArO	BAs	finite-verb
BAsitAras	BAs	finite-verb
BAsitAsTa	BAs	finite-verb
BAsitAsTas	BAs	finite-verb
BAsitAsi	BAs	finite-verb
BAsitAsmas	BAs	finite-verb
BAsitAsmi	BAs	finite-verb
BAsitAsvas	BAs	finite-verb
BAsitum	BAs	verbal-indecl
BAsitvA	BAs	verbal-indecl
BAsizyAmahe	BAs	finite-verb
BAsizyAmas	BAs	finite-verb
BAsizyAmi	BAs	finite-verb
BAsizyAvahe	BAs	finite-verb
BAsizyAvas	BAs	finite-verb
BAsizyaDve	BAs	finite-verb
BAsizyaTa	BAs	finite-verb
BAsizyaTas	BAs	finite-verb
BAsizyante	BAs	finite-verb
BAsizyanti	BAs	finite-verb
BAsizyanti	BAs	participle
BAsizyase	BAs	finite-verb
BAsizyasi	BAs	finite-verb
BAsizyatas	BAs	finite-verb
BAsizyatas	BAs	participle
BAsizyate	BAs	finite-verb
BAsizyate	BAs	participle
BAsizyati	BAs	finite-verb
BAsizyati	BAs	participle
BAsizye	BAs	finite-verb
BAsizyeTe	BAs	finite-verb
BAsizyete	BAs	finite-verb
BAsos	BAs	nominal
BAsu	BA	nominal
BAsyAmahE	BAs	finite-verb
BAsyAmahe	BAs	finite-verb
BAsyAmas	BA	finite-verb
BAsyAs	BAs	finite-verb
BAsyAs	BAs	participle
BAsyAsam	BAs	finite-verb
BAsyAsma	BAs	finite-verb
BAsyAstAm	BAs	finite-verb
BAsyAsta	BAs	finite-verb
BAsyAstam	BAs	finite-verb
BAsyAsur	BAs	finite-verb
BAsyAsva	BAs	finite-verb
