form_slp1	lemma_slp1	upos	count
'MSava	aMSu	NOUN	1
'MSavo	aMSu	NOUN	1
'MSaH	aMSa	NOUN	15
'MSaM	aMSa	NOUN	1
'MSe	aMSa	NOUN	2
'MSeByas	aMSa	NOUN	1
'MSena	aMSa	NOUN	2
'MSo	aMSa	NOUN	7
'MSoH	aMSu	NOUN	3
'MSunA	aMSu	NOUN	1
'MSur	aMSu	NOUN	3
'MSuS	aMSu	NOUN	1
'MSuH	aMSu	NOUN	3
'MSuM	aMSu	NOUN	3
'MSuzv	aMSu	NOUN	1
'MSA	aMSa	NOUN	2
'MSAn	aMSa	NOUN	10
'MSAH	aMSa	NOUN	4
'MSAMs	aMSa	NOUN	2
'MSUn	aMSu	NOUN	3
'zwa	azwan	NUM	3
'zwaBir	azwan	NUM	2
'zwaBiH	azwan	NUM	3
'zwO	azwan	NUM	65
'zwABir	azwan	NUM	5
'zwABiH	azwan	NUM	2
'zwAByo	azwan	NUM	7
'zwAnAM	azwan	NUM	1
'zwAsu	azwan	NUM	3
'zwAv	azwan	NUM	5
j0eiCenJ]	ca	CONJ	1
j0eiCenJ]	tad	PRON	2
j0eiCenJ]	yad	PRON	1
[...	tvad	PRON	1
_	aMSa	NOUN	2
_	aMSu	NOUN	2
_	azwan	NUM	2
_	BAs	NOUN	18
_	deva	NOUN	15
_	idam	PRON	15
_	mad	PRON	9
_	tad	PRON	91
_	tvad	PRON	1
_	yad	PRON	3
_	A	ADP	21
_	ABU	VERB	1
aBAsanta	BAs	VERB	1
aBAt	BA	VERB	1
abIBasat	BAs	VERB	1
aham	mad	PRON	7244
ahaM	mad	PRON	2910
ahA3m	mad	PRON	1
akarot	idam	PRON	1
akAra	akAra	NOUN	24
akAram	akAra	NOUN	1
akAras	akAra	NOUN	1
akArasya	akAra	NOUN	1
akAraS	akAra	NOUN	1
akAraH	akAra	NOUN	12
akAraM	akAra	NOUN	5
akAre	akAra	NOUN	2
akAreRa	akAra	NOUN	2
akAro	akAra	NOUN	13
akArA	akAra	NOUN	1
akArAt	akAra	NOUN	1
akArAya	akAra	NOUN	2
amadan	mad	VERB	2
amadann	mad	VERB	6
amadat	mad	VERB	2
amadaH	mad	VERB	2
amado	mad	VERB	1
amadAma	mad	VERB	1
amamadus	mad	VERB	1
amandan	mad	VERB	3
amandann	mad	VERB	1
amandat	mad	VERB	1
amandizuH	mad	VERB	5
amatsata	mad	VERB	4
amatsur	mad	VERB	1
amatta	mad	VERB	2
amAdizuH	mad	VERB	1
amAdyad	mad	VERB	5
amAdyat	mad	VERB	2
amImadam	mad	VERB	1
amImadanta	mad	VERB	32
amImadat	mad	VERB	1
amImadaH	mad	VERB	1
anagDi	iti	PART	1
anajmi	tad	PRON	1
anayo	idam	PRON	3
anayor	idam	PRON	56
anayos	idam	PRON	1
anayoS	idam	PRON	1
anayoH	idam	PRON	84
anayA	idam	PRON	350
anena	idam	PRON	2005
anizwapratigrahAdayo'BipretAH	eva	PART	1
anizwapratigrahAdayo'BipretAH	idam	PRON	1
antaryAmi	antaryAmin	NOUN	2
antaryAmiRam	antaryAmin	NOUN	4
antaryAmiRaM	antaryAmin	NOUN	2
antaryAmiRi	antaryAmin	NOUN	1
antaryAmI	antaryAmin	NOUN	33
antarAya	antarAya	NOUN	19
antarAyEr	antarAya	NOUN	1
antarAyEH	antarAya	NOUN	2
antarAyam	antarAya	NOUN	12
antarAyaH	antarAya	NOUN	13
antarAyaM	antarAya	NOUN	4
antarAye	antarAya	NOUN	1
antarAyeRa	antarAya	NOUN	1
antarAyezu	antarAya	NOUN	1
antarAyA	antarAya	NOUN	4
antarAyAn	antarAya	NOUN	1
antarAyAH	antarAya	NOUN	8
antarAyARAm	antarAya	NOUN	1
anudDatAtmA	ca	CONJ	1
anyac	ca	CONJ	1
api	iti	PART	1
apy	Ap	VERB	1
arizweByo	ca	CONJ	1
asma	mad	PRON	1
asmaByam	mad	PRON	118
asmaByaM	mad	PRON	106
asmac	mad	PRON	1
asmad	mad	PRON	159
asmE	idam	PRON	1528
asmaj	mad	PRON	8
asman	mad	PRON	12
asmat	mad	PRON	210
asmattas	mad	PRON	1
asmattaH	mad	PRON	3
asmatto	mad	PRON	5
asmaM	mad	PRON	2
asme	mad	PRON	350
asmin	idam	PRON	2065
asminn	idam	PRON	171
asmint	idam	PRON	16
asmiY	idam	PRON	14
asmiM	idam	PRON	2
asmiMl	idam	PRON	38
asmiMs	idam	PRON	15
asmiMS	idam	PRON	9
asmA	idam	PRON	146
asmABir	mad	PRON	117
asmABis	mad	PRON	3
asmABiS	mad	PRON	6
asmABiH	mad	PRON	292
asmABI	mad	PRON	2
asmAc	idam	PRON	13
asmAd	idam	PRON	145
asmAj	idam	PRON	1
asmAkam	mad	PRON	417
asmAkaM	mad	PRON	348
asmAl	idam	PRON	29
asmAn	idam	PRON	14
asmAn	mad	PRON	642
asmAsu	mad	PRON	141
asmAsv	mad	PRON	9
asmAt	idam	PRON	462
asmAY	mad	PRON	6
asmAṁ	mad	PRON	60
asmAMs	mad	PRON	4
asmAMS	mad	PRON	1
astu	mad	PRON	1
asya	ca	CONJ	1
asya	idam	PRON	9197
asyE	idam	PRON	310
asyA	idam	PRON	272
asyAm	idam	PRON	372
asyAs	idam	PRON	20
asyAS	idam	PRON	14
asyAH	idam	PRON	707
asyAM	idam	PRON	241
atra	iti	PART	1
O1	deva	NOUN	1
O1	iti	PART	3
O1	na	PART	1
O1	tad	PRON	3
O1	yad	PRON	3
O2	ca	CONJ	1
O2	na	PART	1
O2	tad	PRON	1
O2	yad	PRON	1
ayam	idam	PRON	4173
ayaM	idam	PRON	1783
ayor	idam	PRON	1
ayoH	idam	PRON	11
ayA	idam	PRON	48
ayA3m	idam	PRON	2
aMSa	aMSa	NOUN	573
aMSEr	aMSa	NOUN	4
aMSEH	aMSa	NOUN	56
aMSaka	aMSaka	NOUN	19
aMSakEH	aMSaka	NOUN	12
aMSakam	aMSaka	NOUN	99
aMSakO	aMSaka	NOUN	1
aMSakaH	aMSaka	NOUN	14
aMSakaM	aMSaka	NOUN	1
aMSake	aMSaka	NOUN	10
aMSakena	aMSaka	NOUN	4
aMSakA	aMSaka	NOUN	1
aMSakAn	aMSaka	NOUN	7
aMSakAH	aMSaka	NOUN	9
aMSam	aMSa	NOUN	603
aMSas	aMSa	NOUN	2
aMSasya	aMSa	NOUN	18
aMSataH	aMSa	NOUN	2
aMSO	aMSa	NOUN	15
aMSO	aMSu	NOUN	5
aMSava	aMSu	NOUN	1
aMSavaH	aMSu	NOUN	21
aMSave	aMSu	NOUN	1
aMSavo	aMSu	NOUN	3
aMSayoH	aMSa	NOUN	3
aMSayA	aMSa	NOUN	1
aMSaS	aMSa	NOUN	3
aMSaH	aMSa	NOUN	166
aMSaM	aMSa	NOUN	34
aMSe	aMSa	NOUN	64
aMSena	aMSa	NOUN	571
aMSezu	aMSa	NOUN	5
aMSo	aMSa	NOUN	16
aMSo	aMSu	NOUN	2
aMSor	aMSu	NOUN	2
aMSoH	aMSu	NOUN	6
aMSu	aMSu	NOUN	170
aMSuBir	aMSu	NOUN	1
aMSuBiH	aMSu	NOUN	48
aMSuByas	aMSu	NOUN	1
aMSuByAm	aMSu	NOUN	6
aMSuByAM	aMSu	NOUN	5
aMSum	aMSu	NOUN	34
aMSunA	aMSu	NOUN	5
aMSur	aMSu	NOUN	26
aMSus	aMSu	NOUN	3
aMSuS	aMSu	NOUN	2
aMSuH	aMSu	NOUN	60
aMSuM	aMSu	NOUN	14
aMSuz	aMSu	NOUN	7
aMSuzu	aMSu	NOUN	3
aMSA	aMSa	NOUN	22
aMSAByAm	aMSa	NOUN	1
aMSAc	aMSa	NOUN	1
aMSAd	aMSa	NOUN	3
aMSAm	aMSa	NOUN	6
aMSAn	aMSa	NOUN	30
aMSAni	aMSa	NOUN	13
aMSAnAm	aMSa	NOUN	2
aMSAt	aMSa	NOUN	70
aMSAv	aMSa	NOUN	2
aMSAya	aMSa	NOUN	5
aMSAS	aMSa	NOUN	1
aMSAH	aMSa	NOUN	40
aMSAṁ	aMSa	NOUN	1
aMSU	aMSu	NOUN	5
aMSUn	aMSu	NOUN	32
aMSUnAm	aMSu	NOUN	2
aMSUnAM	aMSu	NOUN	1
azwa	azwan	NUM	1484
azwaBir	azwan	NUM	8
azwaBiS	azwan	NUM	2
azwaBiH	azwan	NUM	91
azwaByaH	azwan	NUM	3
azwaByo	azwan	NUM	1
azwaByAM	azwan	NUM	1
azwana	azwan	NOUN	1
azwanaH	azwan	NUM	2
azwano	azwan	NOUN	1
azwasu	azwan	NUM	5
azwasv	azwan	NUM	2
azwO	azwan	NUM	599
azwA	azwan	NUM	15
azwABir	azwan	NUM	31
azwABis	azwan	NUM	1
azwABiS	azwan	NUM	1
azwABiH	azwan	NUM	44
azwABya	azwan	NUM	3
azwAByaH	azwan	NUM	2
azwAByo	azwan	NUM	7
azwAnAm	azwan	NUM	20
azwAnAM	azwan	NUM	26
azwAsu	azwan	NUM	23
azwAsv	azwan	NUM	1
azwAv	azwan	NUM	51
baBatur	BA	VERB	1
baBatuH	BA	VERB	3
baBO	BA	VERB	244
baBur	BA	VERB	7
baBus	BA	VERB	1
baBuH	BA	VERB	38
baBAse	BAs	VERB	24
baBAsire	BAs	VERB	2
bastirguruH	ca	CONJ	1
Ba	BA	NOUN	4
Baga	tad	PRON	1
BEravanATa	mad	PRON	1
Bam	BA	NOUN	3
Bavati	ca	CONJ	1
BavatIti	iti	PART	1
BavAn	mad	PRON	1
BaH	BA	NOUN	3
Buvanasya	idam	PRON	1
Buvas	iti	PART	1
BA	BA	NOUN	36
BA	BAs	NOUN	37
BA3	BA	NOUN	2
BABir	BA	NOUN	10
BABis	BA	NOUN	1
BABiS	BA	NOUN	1
BABiH	BA	NOUN	19
BAhi	BA	VERB	13
BAhy	BA	VERB	2
BAm	BA	NOUN	1
BAmaH	BA	VERB	1
BAntam	BA	VERB	3
BAnti	BA	VERB	73
BAnty	BA	VERB	7
BAntyA	BA	VERB	1
BAs	BAs	NOUN	35
BAsa	BAs	NOUN	1
BAsadBir	BAs	VERB	1
BAsam	BAs	NOUN	4
BAsamAnam	BAs	VERB	6
BAsamAnaM	BAs	VERB	1
BAsamAne	BAs	VERB	2
BAsamAno	BAs	VERB	1
BAsamAnAni	BAs	VERB	1
BAsamAnAH	BAs	VERB	1
BAsan	BAs	VERB	3
BAsantO	BAs	VERB	1
BAsantaM	BAs	VERB	1
BAsante	BAs	VERB	7
BAsanti	BAs	VERB	3
BAsas	BAs	NOUN	1
BAsata	BAs	VERB	1
BAsataH	BAs	VERB	3
BAsate	BAs	VERB	39
BAsati	BAs	VERB	1
BAsaH	BAs	NOUN	11
BAsaM	BAs	NOUN	1
BAse	BAs	NOUN	7
BAsi	BA	VERB	22
BAsi	BAs	NOUN	4
BAsita	BAs	VERB	4
BAsitam	BAs	VERB	3
BAsitaM	BAs	VERB	2
BAsitAm	BAs	VERB	1
BAsitAsu	BAs	VERB	1
BAsy	BA	VERB	4
BAsyamAnaM	BAs	VERB	1
BAsyat	BA	VERB	1
BAsyAmi	BA	VERB	1
BAsA	BAs	NOUN	66
BAsAm	BAs	NOUN	1
BAsAM	BAs	NOUN	2
BAta	BA	VERB	1
BAtaM	BA	VERB	1
BAte	BA	VERB	2
BAti	BA	VERB	282
BAtu	BA	VERB	1
BAty	BA	VERB	27
BAyAd	BA	VERB	2
BAyAt	BA	VERB	2
BAS	BAs	NOUN	1
BAH	BA	NOUN	4
BAH	BAs	NOUN	18
BAMsi	BAs	NOUN	1
brahmaRo	yad	PRON	1
ca	ca	ADV	1
ca	ca	CONJ	174367
ca	ca	NOUN	15
ca	eva	PART	1
cakravAka	cakravAka	NOUN	72
cakravAkEs	cakravAka	NOUN	1
cakravAkES	cakravAka	NOUN	2
cakravAkEH	cakravAka	NOUN	5
cakravAkam	cakravAka	NOUN	2
cakravAkas	cakravAka	NOUN	1
cakravAkasya	cakravAka	NOUN	1
cakravAkO	cakravAka	NOUN	3
cakravAkayor	cakravAka	NOUN	1
cakravAkayoH	cakravAka	NOUN	1
cakravAkaH	cakravAka	NOUN	10
cakravAkaM	cakravAka	NOUN	7
cakravAkeRa	cakravAka	NOUN	3
cakravAkezu	cakravAka	NOUN	2
cakravAko	cakravAka	NOUN	16
cakravAkA	cakravAka	NOUN	8
cakravAkAm	cakravAka	NOUN	1
cakravAkAn	cakravAka	NOUN	3
cakravAkAnAM	cakravAka	NOUN	1
cakravAkAS	cakravAka	NOUN	2
cakravAkAH	cakravAka	NOUN	5
cakravAkAMS	cakravAka	NOUN	2
cakravAkARAm	cakravAka	NOUN	1
cakravAkARAM	cakravAka	NOUN	1
caturaNga	caturaNga	ADJ	19
caturaNgam	caturaNga	ADJ	1
caturaNgas	caturaNga	NOUN	1
caturaNgasya	caturaNga	ADJ	5
caturaNgasya	caturaNga	NOUN	2
caturaNgayA	caturaNga	ADJ	1
caturaNgaH	caturaNga	NOUN	2
caturaNgaM	caturaNga	ADJ	4
caturaNgena	caturaNga	ADJ	1
caturaNgeRa	caturaNga	ADJ	8
caturaNgo	caturaNga	NOUN	1
caturaNgAM	caturaNga	ADJ	3
caH	ca	NOUN	5
co	ca	NOUN	2
cA	ca	CONJ	6
dadyAdityarTaH	iti	PART	1
dehamAtropaBogyaduHKaPalatvaM	ca	CONJ	1
deva	deva	ADJ	10
deva	deva	NOUN	6889
devE	deva	NOUN	2
devEr	deva	NOUN	347
devEs	deva	NOUN	17
devES	deva	NOUN	23
devEH	deva	NOUN	448
devam	deva	ADJ	5
devam	deva	NOUN	467
devas	deva	NOUN	81
devasya	deva	ADJ	6
devasya	deva	NOUN	886
devataH	deva	NOUN	1
devO	deva	NOUN	96
devayor	deva	NOUN	5
devayos	deva	NOUN	1
devayoS	deva	NOUN	1
devayoH	deva	NOUN	13
devaS	deva	NOUN	13
devaH	deva	ADJ	1
devaH	deva	NOUN	946
devaM	deva	ADJ	16
devaM	deva	NOUN	821
deve	deva	ADJ	2
deve	deva	NOUN	85
deveBir	deva	NOUN	65
deveBiH	deva	NOUN	17
deveBya	deva	NOUN	125
deveByas	deva	NOUN	52
deveByaS	deva	NOUN	10
deveByaH	deva	NOUN	435
deveByo	deva	NOUN	355
deveByA	deva	NOUN	1
devena	deva	ADJ	2
devena	deva	NOUN	190
devezu	deva	NOUN	371
devezv	deva	NOUN	85
devo	deva	ADJ	1
devo	deva	NOUN	1025
devy	deva	ADJ	2
devyE	deva	ADJ	1
devyo	deva	ADJ	1
devyA	deva	ADJ	13
devA	deva	ADJ	3
devA	deva	NOUN	2596
devA	iti	PART	1
devAByAM	deva	NOUN	1
devAd	deva	NOUN	8
devAm	deva	NOUN	1
devAn	deva	ADJ	1
devAn	deva	NOUN	1208
devAnt	deva	NOUN	20
devAnAm	deva	NOUN	1165
devAnAM	deva	NOUN	1104
devAs	deva	NOUN	142
devAsa	deva	ADJ	2
devAsa	deva	NOUN	36
devAsas	deva	NOUN	3
devAsaS	deva	NOUN	7
devAsaH	deva	NOUN	41
devAso	deva	NOUN	93
devAsA	deva	NOUN	1
devAt	deva	NOUN	23
devAv	deva	NOUN	23
devAya	deva	ADJ	3
devAya	deva	NOUN	210
devAY	deva	NOUN	16
devAS	deva	NOUN	133
devAH	deva	ADJ	2
devAH	deva	NOUN	2099
devAṁ	deva	NOUN	118
devAM	deva	NOUN	1
devAMs	deva	NOUN	30
devAMS	deva	NOUN	24
devI	deva	ADJ	12
devIm	deva	ADJ	6
devIr	deva	ADJ	32
devIs	deva	ADJ	2
devIH	deva	ADJ	23
devIM	deva	ADJ	1
didyun	yad	PRON	1
duzwaSukraSoRitabalajAtAH	tad	PRON	1
dvezwi	idam	PRON	1
dvizmo	ca	CONJ	1
eBi	idam	PRON	2
eBir	idam	PRON	137
eBis	idam	PRON	9
eBiS	idam	PRON	7
eBiH	idam	PRON	326
eBya	idam	PRON	38
eByas	idam	PRON	3
eByaS	idam	PRON	4
eByaH	idam	PRON	171
eByo	idam	PRON	76
enaM	ca	CONJ	1
enA	idam	PRON	51
eva	eva	ADJ	14
eva	eva	NOUN	1
eva	eva	PART	65028
evE	eva	NOUN	1
evEr	eva	NOUN	10
evEs	eva	NOUN	1
evES	eva	NOUN	1
evEH	eva	ADJ	1
evEH	eva	NOUN	20
evam	tad	PRON	1
evaS	eva	NOUN	5
evaH	eva	NOUN	1
evaM	eva	ADJ	2
evena	eva	NOUN	1
evA	eva	ADJ	2
evA	eva	NOUN	2
evA	eva	PART	367
evAn	eva	ADJ	1
evAn	eva	NOUN	1
evAsaH	eva	NOUN	1
evAH	eva	NOUN	1
ezu	idam	PRON	267
ezv	idam	PRON	26
ezAm	idam	PRON	1237
ezAM	idam	PRON	525
ganDarvaM	tad	PRON	1
gatA	tad	PRON	1
gayI	tad	PRON	1
GftAdiSabdena	iti	PART	1
gopAm	iti	PART	1
gfhapatiH	tad	PRON	1
idam	idam	NOUN	4
idam	idam	PRON	6226
idama	idam	NOUN	1
idamas	idam	NOUN	1
idamByAm	idam	NOUN	1
idamo	idam	NOUN	4
idaM	idam	PRON	3763
idA3m	idam	PRON	2
iha	iti	PART	1
ima	idam	PRON	43
imEr	idam	PRON	1
imam	idam	PRON	1175
imasmA	idam	PRON	1
imasya	idam	PRON	2
imO	idam	PRON	259
imaM	idam	PRON	994
ime	idam	PRON	1251
imA	idam	PRON	369
imAByaH	idam	PRON	1
imAm	idam	PRON	1039
imAn	idam	PRON	493
imAni	idam	PRON	308
imAnt	idam	PRON	4
imAny	idam	PRON	9
imAs	idam	PRON	15
imAv	idam	PRON	13
imAY	idam	PRON	6
imAS	idam	PRON	4
imAH	idam	PRON	525
imAṁ	idam	PRON	7
imAM	idam	PRON	599
imAMl	idam	PRON	26
imAMs	idam	PRON	8
imAMt	idam	PRON	1
imAMS	idam	PRON	2
itO	iti	NOUN	9
iti	ca	CONJ	1
iti	eva	PART	2
iti	iti	PART	71975
iti	yad	PRON	1
itim	iti	NOUN	1
itir	iti	NOUN	1
itiSabdaScatuzprakArasamAptO	iti	PART	1
itiM	iti	NOUN	3
ity	iti	PART	6487
ityasyArTo	iti	PART	1
itI3ṁ	iti	PART	4
itI3M	iti	PART	1
itIṁ	iti	PART	2
iyam	idam	PRON	2316
iyaM	idam	PRON	825
iyAm	idam	PRON	1
jayati	tad	PRON	1
karmAdyapekzagAQaduHKamohaBAgitvaPalaH	iti	PART	1
kleSakAriRi	tad	PRON	1
kriyamARApi	ca	CONJ	1
kfDi	mad	PRON	1
letterOsJJ]	ca	CONJ	1
letterOsJJ]	deva	NOUN	1
letterOsJJ]	eva	PART	1
letterOsJJ]	idam	PRON	1
letterOsJJ]	mad	PRON	1
letterOsJJ]	tad	PRON	1
letterOsJJ]	tvad	PRON	2
letterOsJJ]	yad	PRON	1
ma	mad	PRON	361
mac	mad	PRON	3
mad	mad	PRON	2115
madaDvam	mad	VERB	6
madan	mad	VERB	2
madann	mad	VERB	1
madanta	mad	VERB	6
madantam	mad	VERB	2
madantO	mad	VERB	1
madantaH	mad	VERB	12
madanti	mad	VERB	46
madanto	mad	VERB	10
madantu	mad	VERB	12
madantv	mad	VERB	1
madanty	mad	VERB	16
madantA	mad	VERB	4
madantAm	mad	VERB	1
madantAM	mad	VERB	1
madantI	mad	VERB	4
madantIm	mad	VERB	1
madantIr	mad	VERB	2
madantIs	mad	VERB	1
madantIH	mad	VERB	3
madanIyam	mad	VERB	3
madanIyAni	mad	VERB	1
madasva	mad	VERB	1
madate	mad	VERB	1
madaTa	mad	VERB	2
madaTaH	mad	VERB	1
madaTo	mad	VERB	1
madaTA	mad	VERB	1
madati	mad	VERB	3
madatv	mad	VERB	1
madaty	mad	VERB	2
madatA	mad	VERB	2
madatAm	mad	VERB	1
madema	mad	VERB	48
madeta	mad	VERB	1
madeH	mad	VERB	1
mado	mad	NOUN	1
mado	mad	VERB	1
madyam	mad	VERB	9
madyante	mad	VERB	1
madyaH	mad	VERB	1
madyaM	mad	VERB	4
madyo	mad	VERB	2
madyAsv	mad	VERB	1
madyAya	mad	VERB	1
madA	mad	VERB	1
madAm	mad	NOUN	1
madAmasi	mad	VERB	2
madAmo	mad	VERB	1
mahyam	mad	PRON	197
mahyaM	mad	PRON	401
maj	mad	PRON	5
majjA	eva	PART	1
mama	idam	PRON	1
mama	mad	PRON	6934
mamadad	mad	VERB	1
mamadan	mad	VERB	1
mamadaH	mad	VERB	2
mamadDi	mad	VERB	3
mamanda	mad	VERB	1
mamatsi	mad	VERB	1
mamattana	mad	VERB	3
mamattu	mad	VERB	14
mamA3M	mad	PRON	1
mamAda	mad	VERB	5
man	mad	PRON	3
manaHparyAyasya	eva	PART	1
manda	mad	VERB	1
mandamAna	mad	VERB	1
mandamAnaH	mad	VERB	3
mandamAnAya	mad	VERB	3
mandamAnAH	mad	VERB	1
mandan	mad	VERB	1
mandantu	mad	VERB	11
mandantv	mad	VERB	1
mandase	mad	VERB	4
mandatu	mad	VERB	12
mandAna	mad	VERB	2
mandAnam	mad	VERB	4
mandAnaH	mad	VERB	5
mandAno	mad	VERB	7
mandAnA	mad	VERB	1
mantrakfdByo	iti	PART	1
mantravidaH	iti	PART	1
mat	mad	PRON	73
matsad	mad	VERB	3
matsat	mad	VERB	1
matsata	mad	VERB	1
matsaTA	mad	VERB	1
matsati	mad	VERB	1
matsi	mad	VERB	15
matsva	mad	VERB	16
matsvA	mad	VERB	7
matsy	mad	VERB	2
matta	mad	PRON	10
matta	mad	VERB	284
mattE	mad	VERB	1
mattEr	mad	VERB	8
mattEs	mad	VERB	1
mattES	mad	VERB	1
mattEH	mad	VERB	14
mattam	mad	VERB	34
mattas	mad	PRON	6
mattasya	mad	VERB	10
mattO	mad	VERB	15
mattayor	mad	VERB	3
mattayoH	mad	VERB	2
mattayA	mad	VERB	2
mattaS	mad	PRON	1
mattaS	mad	VERB	1
mattaH	mad	PRON	92
mattaH	mad	VERB	48
mattaM	mad	VERB	17
matte	mad	VERB	6
matteByaH	mad	VERB	2
mattena	mad	VERB	18
mattezu	mad	VERB	2
matto	mad	PRON	60
matto	mad	VERB	38
mattA	mad	VERB	39
mattABiH	mad	VERB	2
mattAByAM	mad	VERB	1
mattAm	mad	VERB	4
mattAn	mad	VERB	13
mattAni	mad	VERB	1
mattAnAm	mad	VERB	4
mattAnAM	mad	VERB	6
mattAt	mad	VERB	1
mattAv	mad	VERB	1
mattAyAM	mad	VERB	2
mattAS	mad	VERB	1
mattAH	mad	VERB	33
mattAM	mad	VERB	4
mayi	mad	PRON	1214
mayy	mad	PRON	90
mayA	mad	PRON	5022
me	mad	PRON	10979
mA	mad	PRON	2152
mAdyan	mad	VERB	1
mAdyann	mad	VERB	1
mAdyantam	mad	VERB	1
mAdyantaM	mad	VERB	1
mAdyanti	mad	VERB	4
mAdyasi	mad	VERB	3
mAdyat	mad	VERB	4
mAdyati	mad	VERB	8
mAdyatu	mad	VERB	1
mAdyed	mad	VERB	1
mAdyet	mad	VERB	2
mAm	mad	PRON	2335
mAn	mad	PRON	2
mAndAno	mad	VERB	1
mAM	mad	PRON	2831
mUtrapratiGAtAddAlyate	tad	PRON	1
mfqayantu	mad	PRON	1
na	mad	PRON	836
na	na	NOUN	15
na	na	PART	63304
na	tad	PRON	1
namo	tad	PRON	1
nas	mad	PRON	208
nO	mad	PRON	204
nO	na	NOUN	1
naS	mad	PRON	48
naS	na	NOUN	1
naH	mad	PRON	4087
naH	na	NOUN	6
naz	mad	PRON	1
ne	na	NOUN	1
neByaH	na	NOUN	1
nezu	na	NOUN	1
niSamya	tad	PRON	1
niHkzipya	yad	PRON	1
nizeDyA	ca	CONJ	1
nizidDAcaraRarUpatvAt	tad	PRON	1
nizIdasi	mad	PRON	1
no	mad	PRON	3527
no	na	NOUN	2
no	tad	PRON	2
nA	mad	PRON	23
nA	na	PART	394
nA3	na	PART	1
nAd	na	NOUN	1
nAv	mad	PRON	35
nfmRAyi	iti	PART	1
pacyamAnAnmalaH	tu	PART	1
patiH	iti	PART	1
paYcAtmakasya	ca	CONJ	1
prabudDasya	idam	PRON	1
prAktanajanmakarmaRo	iti	PART	1
prARadAH	mad	PRON	1
raktajAnaBiDAtumAha	iti	PART	1
rudrAya	iti	PART	1
rUpam	mad	PRON	1
rUpam	tvad	PRON	1
sa	na	PART	1
sa	tad	PRON	30758
saptadaSa	saptadaSan	NUM	205
saptadaSaBir	saptadaSan	NUM	8
saptadaSaBiH	saptadaSan	NUM	1
saptadaSasv	saptadaSan	NUM	1
saptadaSA	saptadaSan	NUM	1
saptadaSAni	saptadaSan	NUM	1
saptamIty	eva	PART	1
sarvAByo	eva	PART	1
sas	tad	PRON	2
sasmin	tad	PRON	3
sasminn	tad	PRON	4
saH	tad	PRON	3406
so	tad	PRON	4545
sTUlo	aMSa	NOUN	1
svaBAvena	tad	PRON	1
svayaM	tu	PART	1
sA	iti	PART	1
sA	tad	PRON	9728
sAmarAjaM	sAmarAja	NOUN	2
sAmarAje	sAmarAja	NOUN	1
sAmarAjYA	sAmarAja	NOUN	1
sAraGam	tad	PRON	1
ta	deva	NOUN	1
ta	tad	PRON	717
ta	tvad	PRON	597
tac	tad	PRON	650
tad	tad	NOUN	1
tad	tad	PRON	24426
tadaH	tad	NOUN	2
tadByaH	tad	NOUN	1
tado	tad	NOUN	1
tadoH	tad	NOUN	4
tE	tad	PRON	13
tEr	tad	PRON	691
tEs	tad	PRON	76
tES	tad	PRON	36
tEH	tad	PRON	1323
tEz	tad	PRON	1
taj	tad	PRON	129
tal	tad	PRON	72
tam	tad	PRON	8048
tan	tad	PRON	1320
tannecCati	tu	PART	1
tasmE	iti	PART	1
tasmE	tad	PRON	1502
