lemma_slp1	layer	sense_id	sense_gloss	count_all	sense_rank	lemma_share	n_texts	dispersion_dp	largest_text_share	count_adj	sense_rank_adj	count_bal_uniform	sense_rank_bal	count_nonsastra	sense_rank_nonsastra	top_genre	top_genre_share	periods	provenance	confidence
ABA	wn	96594	shine — emit light; be bright, as of the sun or a light; 'The sun shone bright that day'; 'the fire 	4	2	0.2222	1	0.8032	1.0	0.79	2	1.11	4	4	2	epic	1.0		attested	
ABA	wn	84647	look — have a certain outward or facial expression; 'How does she look?' 'The child looks unhappy'; 	1	3	0.0556	1	0.9882	1.0	0.01	5	3.6	2	0	5	rasasastra	1.0		attested	
ABA	wn	85754	irradiate — cast rays of light upon	1	3	0.0556	1	0.9563	1.0	0.04	4	3.6	2	1	3	veda	1.0		attested	
ABA	wn	93899	appear — seem to be true, probable, or apparent; 'It seems that he is very gifted'; 'It appears that	1	3	0.0556	1	0.8032	1.0	0.2	3	0.28	5	1	3	epic	1.0		attested	
ABAs	wn	96136	look like — bear a physical resemblance to; 'She looks like her mother'	2	1	1.0	1	0.9997	1.0	0.0	1	2.0	1	2	1	kavya	1.0		attested	
ABIla	mw	ABIla#4	ABIla [ cf. Hib. abhéil , ‘terrible, dreadful’.]	1	1	1.0	1	0.8998	1.0	0.1	1	1.0	1	1	1	epic	1.0		attested	
ABIla	wn	67737	awful — causing fear or dread or terror; 'the awful war'; 'an awful risk'; 'dire news'; 'a career or	1	1	1.0	1	0.8998	1.0	0.1	1	1.0	1	1	1	epic	1.0		attested	
ABU	mw	ABU#6	to originate, be produced, begin to exist, RV. ; AV. ; ŚBr.	3	1	0.6	2	0.9443	0.6667	0.17	1	3.0	1	3	1	veda	1.0		attested	
ABU	mw	ABU#9	A-BU/ ( Us ), m. a helper, assistant.	2	2	0.4	1	0.9563	1.0	0.09	2	2.0	2	2	2	veda	1.0		attested	
ABU	semdom	person	person	2	1	1.0	1	0.9563	1.0	0.09	1	2.0	1	2	1	veda	1.0		attested	
ABU	wn	95963	originate — come into existence or develop: 'A new religious movement originated in that country' 'a	3	1	0.6	2	0.9443	0.6667	0.17	1	3.0	1	3	1	veda	1.0		attested	
ABU	wn	44334	assistant — a person who contributes to the fulfillment of a need or furtherance of an effort or pur	2	2	0.4	1	0.9563	1.0	0.09	2	2.0	2	2	2	veda	1.0		attested	
Ap	mw	Ap#6	to enter, pervade, occupy;	42	1	0.4719	17	0.5944	0.2143	17.04	1	21.67	3	3	3	rasasastra	0.6905		attested	
Ap	mw	Ap#3	to obtain, gain, take possession of RV. ; AV. &c., MBh. ; Mn. &c.;	31	2	0.3483	14	0.4765	0.1613	16.23	2	38.66	1	17	1	epic	0.3226		attested	
Ap	mw	Ap#14	Desid. of the Caus. Apipayizati , to strive to reach, ŚBr. ;	15	3	0.1685	11	0.7451	0.2667	3.82	3	27.28	2	13	2	veda	0.3333		attested	
Ap	mw	Ap#7	to equal:	1	4	0.0112	1	0.9963	1.0	0.0	4	1.39	4	1	4	veda	1.0		attested	
Ap	semdom	communication	communication	1	1	1.0	1	0.9711	1.0	0.03	1	1.0	1	0	1	vyakarana	1.0		attested	
Ap	wn	128654	enter (a state) — ...	42	1	0.4038	17	0.5944	0.2143	17.04	1	22.51	3	3	3	rasasastra	0.6905		attested	
Ap	wn	94232	get — come into the possession of something concrete or abstract; 'She got a lot of paintings from h	29	2	0.2788	13	0.4572	0.1724	15.74	2	37.27	1	15	1	epic	0.3448		attested	
Ap	wn	93381	reach — reach a destination, either real or abstract; 'We hit Detroit by noon'; 'The water reached t	13	3	0.125	11	0.7349	0.2308	3.45	3	25.52	2	11	2	veda	0.3077		attested	
Ap	wn	132776	āp — [gramm.] inflectional suffix ā	11	4	0.1058	1	0.9711	1.0	0.32	4	9.08	4	0	9	vyakarana	1.0		attested	
Ap	wn	132509	āp — the root āp	2	5	0.0192	1	0.9711	1.0	0.06	6	1.65	6	0	9	vyakarana	1.0		attested	
Ap	wn	94332	obtain — come into possession of; 'How did you obtain the visa?'	2	5	0.0192	1	0.9993	1.0	0.0	11	2.57	5	2	4	purana	1.0		attested	
Ap	wn	135239	āp — terminations from third singular to the locative plural (Katre, 909)	1	7	0.0096	1	0.9711	1.0	0.03	8	0.83	10	0	9	vyakarana	1.0		attested	
Ap	wn	94232,94332	āp — to reach	1	7	0.0096	1	0.9563	1.0	0.04	7	1.28	7	1	5	veda	1.0		attested	
Ap	wn	94332,93381	āp — to reach	1	7	0.0096	1	0.8998	1.0	0.1	5	0.72	11	1	5	epic	1.0		attested	
Ap	wn	94332,94232	van — to like	1	7	0.0096	1	0.9954	1.0	0.0	9	1.28	7	1	5	veda	1.0		attested	
Ap	wn	96164	equal — be equal to in quality or ability; 'Nothing can rival cotton for durability'	1	7	0.0096	1	0.9963	1.0	0.0	10	1.28	7	1	5	veda	1.0		attested	
Ar	mw	Ar#1	1. Ar cl. 4. P. A/ryanti , to praise, RV. viii, 16, 6 and x, 48, 3 (perhaps connected with √ f ).	3	1	1.0	1	0.9563	1.0	0.13	1	3.0	1	3	1	veda	1.0		attested	
Ar	wn	88092	praise — express praise for	3	1	1.0	1	0.9563	1.0	0.13	1	3.0	1	3	1	veda	1.0		attested	
As	mw	As#4	to sit, sit down, rest, lie, RV. ; AV. ; ŚBr. ; Mn. ; MBh. ; Śak. &c.;	72	1	0.7129	15	0.5229	0.3194	34.35	1	54.77	1	58	1	epic	0.5556		attested	
As	mw	As#14	to continue in any situation;	19	2	0.1881	11	0.7341	0.1579	5.05	2	36.57	2	9	2	rasasastra	0.3158		attested	
As	mw	As#23	by word of mouth	5	3	0.0495	1	0.9563	1.0	0.22	4	2.44	4	5	3	veda	1.0		attested	
As	mw	As#7	to inhabit, dwell in;	4	4	0.0396	3	0.79	0.5	0.84	3	4.98	3	4	4	purana	0.5		attested	
As	mw	As#6	to exist;	1	5	0.0099	1	0.9749	1.0	0.03	5	2.24	5	0	5	ayurveda	1.0		attested	
As	semdom	body	body	5	1	1.0	1	0.9563	1.0	0.22	1	5.0	1	5	1	veda	1.0		attested	
As	wn	91292	sit — be seated	62	1	0.5741	14	0.5559	0.371	27.53	1	40.77	1	51	1	epic	0.5806		attested	
As	wn	96437	stay — continue in a place, position, or situation: 'After graduation, she stayed on in Cambridge as	19	2	0.1759	11	0.7341	0.1579	5.05	2	39.0	2	9	2	rasasastra	0.3158		attested	
As	wn	26040	mouth — the opening through which food is taken in and vocalizations emerge; 'he stuffed his mouth w	5	3	0.0463	1	0.9563	1.0	0.22	6	2.5	7	5	3	veda	1.0		attested	
As	wn	93215	sit down — take a seat	4	4	0.037	3	0.799	0.5	0.8	4	3.0	6	4	4	epic	0.5		attested	
As	wn	96079	dwell — make one's home or live in; 'There are only 250,000 people in Island'	4	4	0.037	3	0.79	0.5	0.84	3	4.5	5	4	4	purana	0.5		attested	
As	wn	132636	ās — the root ās	3	6	0.0278	1	0.9711	1.0	0.09	11	7.2	3	0	10	vyakarana	1.0		attested	
As	wn	91292,96437	ās — to sit	3	6	0.0278	2	0.8877	0.6667	0.34	5	1.25	10	3	6	veda	0.6667		attested	
As	wn	91292,93215	ās — to sit	2	8	0.0185	2	0.8961	0.5	0.21	7	0.75	11	2	7	veda	0.5		attested	
As	wn	91309	lie — be lying, be prostrate; be in a horizontal position; 'The sick man lay in bed all day'l 'the b	2	8	0.0185	1	0.9186	1.0	0.16	8	4.8	4	0	10	ayurveda	1.0		attested	
As	wn	93215,91292	ās — to sit	1	10	0.0093	1	0.8998	1.0	0.1	9	0.25	12	1	8	epic	1.0		attested	
As	wn	93215,96437	ās — to sit	1	10	0.0093	1	0.8998	1.0	0.1	9	0.25	12	1	8	epic	1.0		attested	
As	wn	95887	exist — have an existence, be extant; 'Is there a God?'	1	10	0.0093	1	0.9749	1.0	0.03	12	2.4	8	0	10	ayurveda	1.0		attested	
As	wn	96456	lie — have a place in relation to something else: 'The fate of Bosnia lies in the hands of the West'	1	10	0.0093	1	0.9881	1.0	0.01	13	1.33	9	0	10	rasasastra	1.0		attested	
BA	mw	BA#9	to appear as, seem, look like, pass for ( nom. with or without iva adv. in vat ), MBh. ; Kāv. &c.;	26	1	0.4333	2	0.703	0.8846	7.72	2	5.31	3	26	1	epic	1.0		attested	
BA	mw	BA#6	to shine, be bright or luminous, RV. &c. &c.;	25	2	0.4167	10	0.5945	0.4	10.14	1	33.72	1	24	2	epic	0.52		attested	
BA	mw	BA#11	to show, exhibit, manifest, Bhaṭṭ. ( v.l. ) :	6	3	0.1	5	0.6697	0.3333	1.98	3	16.48	2	4	3	epic	0.3333		attested	
BA	mw	BA#3	appearance, resemblance, likeness ( ifc. ; cf. agni-Ba , guqa-BA , tantu-Ba )	2	4	0.0333	2	0.7218	0.5	0.56	4	2.35	4	1	4	epic	0.5		attested	
BA	mw	BA#17	2. BA/ f. ( nom. prob. BA/s ) light, brightness, splendour &c. ( cf. f. of 4. Ba ), VS. ; ŚBr.	1	5	0.0167	1	0.9878	1.0	0.01	5	2.14	5	0	5	ayurveda	1.0		attested	
BA	semdom	phenomenon	phenomenon	1	1	1.0	1	0.9878	1.0	0.01	1	1.0	1	0	1	ayurveda	1.0		attested	
BA	wn	93894	look — give a certain impression or have a certain outward aspect; 'She seems to be sleeping'; 'This	26	1	0.4127	2	0.703	0.8846	7.72	2	4.76	4	26	1	epic	1.0		attested	
BA	wn	96594	shine — emit light; be bright, as of the sun or a light; 'The sun shone bright that day'; 'the fire 	22	2	0.3492	9	0.6438	0.4545	7.84	1	27.79	1	22	2	epic	0.5455		attested	
BA	wn	93919	show — be or become visible or noticeable; 'His good upbringing really shows'; 'The dirty side will 	6	3	0.0952	5	0.6697	0.3333	1.98	3	14.74	2	4	3	epic	0.3333		attested	
BA	wn	94021	glitter — be shiny, as if wet; 'His eyes were glistening'	2	4	0.0317	2	0.7218	0.5	0.56	4	1.76	5	1	4	epic	0.5		attested	
BA	wn	96136	look like — bear a physical resemblance to; 'She looks like her mother'	2	4	0.0317	2	0.7218	0.5	0.56	4	1.76	5	1	4	epic	0.5		attested	
BA	wn	135563	bhā — [gramm.] root bhā-	1	6	0.0159	1	0.9711	1.0	0.03	9	7.88	3	0	8	vyakarana	1.0		attested	
BA	wn	49464	light — (physics) electromagnetic radiation that can produce a visual sensation; 'the light was filt	1	6	0.0159	1	0.9878	1.0	0.01	10	1.58	7	0	8	ayurveda	1.0		attested	
BA	wn	93894,96594	bhā — to shine	1	6	0.0159	1	0.8998	1.0	0.1	6	0.18	10	1	4	epic	1.0		attested	
BA	wn	93919,96594	bhā — to shine	1	6	0.0159	1	0.9563	1.0	0.04	8	0.98	9	1	4	veda	1.0		attested	
BA	wn	96606	reflect — be bright by reflecting or casting light	1	6	0.0159	1	0.9186	1.0	0.08	7	1.58	7	0	8	ayurveda	1.0		attested	
BAs	mw	BAs#2	to shine, be bright, RV. &c. &c.;	5	1	0.5	4	0.8534	0.4	0.73	2	5.0	1	5	1	veda	0.4		attested	
BAs	mw	BAs#7	2. BA/s nf. ( cf. 2. BA ) light or ray of light, lustre, brightness, RV. &c. &c. ( BAsAM niDi [ Pras	5	1	0.5	4	0.7512	0.4	1.24	1	5.0	1	4	2	kavya	0.4		attested	
BAs	semdom	attribute	attribute	4	1	0.4444	3	0.8558	0.5	0.58	2	3.38	2	4	1	veda	0.5		attested	
BAs	semdom	phenomenon	phenomenon	4	1	0.4444	3	0.7949	0.5	0.82	1	4.88	1	3	2	kavya	0.5		attested	
BAs	semdom	process	process	1	3	0.1111	1	0.9563	1.0	0.04	3	0.75	3	1	3	veda	1.0		attested	
BAs	wn	24555	radiance — the quality of being bright and sending out rays of light	4	1	0.3636	3	0.8558	0.5	0.58	2	2.75	2	4	1	veda	0.5		attested	
BAs	wn	49256	beam — a column of light (as from a beacon)	4	1	0.3636	3	0.7949	0.5	0.82	1	3.97	1	3	2	kavya	0.5		attested	
BAs	wn	133308	bhās [word] — the word bhās	1	3	0.0909	1	0.9711	1.0	0.03	4	1.83	3	0	5	vyakarana	1.0		attested	
BAs	wn	58576	fire — the process of combustion of inflammable materials producing heat and light and (often) smoke	1	3	0.0909	1	0.9563	1.0	0.04	3	0.61	5	1	3	veda	1.0		attested	
BAs	wn	96467,96594	bhās — to shine	1	3	0.0909	1	0.9976	1.0	0.0	5	1.83	3	1	3	katha	1.0		attested	
SatruGna	mw	SatruGna#2	Satru—Gna m. N. of one of Rāma-candra 's brothers (he was son of Sumitrā and twin brother of Lakṣmaṇ	81	1	0.9878	4	0.7695	0.9506	18.67	1	68.33	1	81	1	epic	0.9753		attested	
SatruGna	mw	SatruGna#3	of a son of Śva-phalka , Hariv.	1	2	0.0122	1	0.9944	1.0	0.01	2	13.67	2	1	2	purana	1.0		attested	
SatruGna	wn	103083	Śatrughna — name of one of Rāmacandras brothers	81	1	0.9878	4	0.7695	0.9506	18.67	1	68.33	1	81	1	epic	0.9753		attested	
SatruGna	wn	103084	śatrughna — name of a son of Śvaphalka	1	2	0.0122	1	0.9944	1.0	0.01	2	13.67	2	1	2	purana	1.0		attested	
aMSa	mw	aMSa#1	a/MSa m. (probably fr. √ 1. aS , perf. An-a/MSa , and not from the above √ aMS fictitiously formed t	768	1	0.9612	25	0.6258	0.401	287.42	1	520.43	1	4	1	rasasastra	0.9089		attested	
aMSa	mw	aMSa#3	a share of booty	30	2	0.0375	5	0.8691	0.6333	3.93	2	276.82	2	1	2	dharmasastra	0.7333		attested	
aMSa	mw	aMSa#7	the denominator of a fraction	1	3	0.0013	1	0.9186	1.0	0.08	3	1.76	3	0	3	ayurveda	1.0		attested	
aMSa	semdom	relation	relation	764	1	0.9095	25	0.6256	0.3992	286.04	1	337.6	2	4	2	rasasastra	0.9084		attested	
aMSa	semdom	cognition	cognition	42	2	0.05	10	0.8297	0.5714	7.15	2	350.55	1	26	1	purana	0.5714		attested	
aMSa	semdom	Tops	Tops	16	3	0.019	3	0.9515	0.75	0.78	4	130.67	3	0	3	dharmasastra	0.9375		attested	
aMSa	semdom	quantity	quantity	8	4	0.0095	3	0.8566	0.625	1.15	3	2.05	5	0	3	rasasastra	0.875		attested	
aMSa	semdom	act	act	6	5	0.0071	1	0.9824	1.0	0.11	6	18.67	4	0	3	dharmasastra	1.0		attested	
aMSa	semdom	object	object	4	6	0.0048	2	0.8794	0.75	0.48	5	0.47	6	0	3	rasasastra	1.0		attested	
aMSa	wn	60234	part — something determined in relation to something that includes it; 'he wanted to feel a part of 	764	1	0.8978	25	0.6256	0.3992	286.04	1	256.0	2	4	2	rasasastra	0.9084		attested	
aMSa	wn	28323	part — one of the portions into which something is regarded as divided and which together constitute	42	2	0.0494	10	0.8297	0.5714	7.15	2	354.68	1	26	1	purana	0.5714		attested	
aMSa	wn	57812	share — an asset belonging to or due to or contributed by an individual person or group; 'he wanted 	16	3	0.0188	3	0.9515	0.75	0.78	3	88.14	3	0	5	dharmasastra	0.9375		attested	
aMSa	wn	60107	volume — a relative amount; 'mix one volume of the solution with ten volumes of water'	7	4	0.0082	2	0.938	0.7143	0.43	5	0.83	10	0	5	rasasastra	1.0		attested	
aMSa	wn	19444,41831	aṃśa — share	6	5	0.0071	1	0.9296	1.0	0.42	6	0.71	11	0	5	rasasastra	1.0		attested	
aMSa	wn	5019	parcel — the result of parcelling out or sharing; 'death gets more than its share of attention from 	6	5	0.0071	1	0.9824	1.0	0.11	8	18.24	7	0	5	dharmasastra	1.0		attested	
aMSa	wn	41831	part — a portion of a natural object; 'they analyzed the river into three parts'; 'he needed a piece	4	7	0.0047	2	0.8794	0.75	0.48	4	0.48	12	0	5	rasasastra	1.0		attested	
aMSa	wn	135600	Aṃśa — name of an Aditya	2	8	0.0024	2	0.8561	0.5	0.29	7	56.73	4	2	3	veda	0.5		attested	
aMSa	wn	134512	aṃśa [word] — the word aṃśa	1	9	0.0012	1	0.9711	1.0	0.03	10	42.55	5	0	5	vyakarana	1.0		attested	
aMSa	wn	28323,57812	aṃśa — share	1	9	0.0012	1	0.9824	1.0	0.02	11	3.04	8	0	5	dharmasastra	1.0		attested	
aMSa	wn	57812,5019	aṃśa — share	1	9	0.0012	1	0.988	1.0	0.01	12	28.37	6	1	4	veda	1.0		attested	
aMSa	wn	59855	fraction — the quotient of two rational numbers	1	9	0.0012	1	0.9186	1.0	0.08	9	1.23	9	0	5	ayurveda	1.0		attested	
aMSaka	semdom	relation	relation	63	1	1.0	15	0.6674	0.254	20.95	1	63.0	1	0	1	rasasastra	0.8571		attested	
aMSaka	wn	60234	part — something determined in relation to something that includes it; 'he wanted to feel a part of 	63	1	1.0	15	0.6674	0.254	20.95	1	63.0	1	0	1	rasasastra	0.8571		attested	
aMSu	mw	aMSu#6	a ray, sunbeam	27	1	0.931	13	0.5278	0.2593	12.75	1	26.05	1	15	1	epic	0.4444		attested	
aMSu	mw	aMSu#1	aMSu/ m. a filament (especially of the Soma plant)	1	2	0.0345	1	0.9976	1.0	0.0	3	2.42	2	1	2	katha	1.0		attested	
aMSu	mw	aMSu#3	thread	1	2	0.0345	1	0.995	1.0	0.01	2	0.54	3	0	3	ayurveda	1.0		attested	
aMSu	semdom	phenomenon	phenomenon	47	1	0.9792	17	0.5449	0.3191	21.39	1	47.56	1	30	1	epic	0.5106		attested	
aMSu	semdom	artifact	artifact	1	2	0.0208	1	0.995	1.0	0.01	2	0.44	2	0	2	ayurveda	1.0		attested	
aMSu	wn	49515	sunbeam — a ray of sunlight	27	1	0.54	13	0.5278	0.2593	12.75	1	22.08	1	15	1	epic	0.4444		attested	
aMSu	wn	49256	beam — a column of light (as from a beacon)	20	2	0.4	8	0.6716	0.4	6.57	2	21.25	2	15	1	epic	0.6		attested	
aMSu	wn	134959	aṃśu [word] — the word aṃśu	1	3	0.02	1	0.9711	1.0	0.03	3	5.0	3	0	4	vyakarana	1.0		attested	
aMSu	wn	22123	thread — a fine cord of twisted fibers (of cotton or silk or wool or nylon etc.) used in sewing and 	1	3	0.02	1	0.995	1.0	0.01	4	0.42	5	0	4	ayurveda	1.0		attested	
aMSu	wn	49515,49256	aṃśu — filament (especially of the Soma plant)	1	3	0.02	1	0.9976	1.0	0.0	5	1.25	4	1	3	katha	1.0		attested	
akAra	mw	akAra#1	a—kAra m. the letter or sound a .	17	1	1.0	6	0.9968	0.6471	0.05	1	17.0	1	1	1	darsana	0.6471		attested	
akAra	wn	101502	akāra — the letter a	17	1	1.0	6	0.9968	0.6471	0.05	1	17.0	1	1	1	darsana	0.6471		attested	
antarAya	mw	antarAya#3	antar-Aya m. intervention, obstacle.	3	1	1.0	1	0.999	1.0	0.0	1	3.0	1	3	1	katha	1.0		attested	
antarAya	semdom	cognition	cognition	3	1	1.0	1	0.999	1.0	0.0	1	3.0	1	3	1	katha	1.0		attested	
antarAya	wn	27618	obstacle — something immaterial that stands in the way and must be circumvented or surmounted: 'lack	3	1	1.0	1	0.999	1.0	0.0	1	3.0	1	3	1	katha	1.0		attested	
azwan	mw	azwan#1	azwan azwO/ [ RV. ; AV. &c.] or azwA/ [ RV. viii, 2, 41 ] or azwa/ [ RV. x, 27, 15 ; AV. &c.] pl. ei	392	1	1.0	53	0.4032	0.102	233.94	1	392.0	1	53	1	rasasastra	0.5689		attested	
azwan	semdom	quantity	quantity	392	1	1.0	53	0.4032	0.102	233.94	1	392.0	1	53	1	rasasastra	0.5689		attested	
azwan	wn	59918	eight — the cardinal number that is the sum of seven and one	392	1	0.9446	53	0.4032	0.102	233.94	1	385.6	1	53	1	rasasastra	0.5689		attested	
azwan	wn	79074	eighth — coming next after the seventh and just before the ninth in position	17	2	0.041	9	0.7794	0.3529	3.75	2	3.46	3	0	2	rasasastra	0.7647		attested	
azwan	wn	132452	aṣṭan [word] — the word aṣṭan	6	3	0.0145	1	0.9711	1.0	0.17	3	25.94	2	0	2	vyakarana	1.0		attested	
ca	mw	ca#2	2. ca ind. and, both, also, moreover, as well as (= τε , Lat. que , placed like these particles as a	376	1	0.9792	25	0.6974	0.391	113.79	1	290.74	1	11	1	rasasastra	0.9335		attested	
ca	mw	ca#1	1. ca the 20th letter of the alphabet, 1st of the 2nd (or palatal) class of consonants, having the s	8	2	0.0208	4	0.9647	0.625	0.28	2	93.26	2	1	2	vyakarana	0.75		attested	
ca	wn	104004	and	14581	1	0.9233	101	0.1989	0.2178	11681.09	1	14539.85	1	4557	1	rasasastra	0.3636		attested	
ca	wn	96882	besides — in addition; 'he has a Mercedes, too'	787	2	0.0498	14	0.9326	0.9606	53.02	3	1022.88	2	10	2	vyakarana	0.9606		attested	
ca	wn	97342	then — subsequently or soon afterward (often used as sentence connectors); 'then he left'; 'go left 	365	3	0.0231	24	0.7183	0.4027	102.81	2	91.65	3	10	2	rasasastra	0.9534		attested	
ca	wn	96893	now — (prefatory or transitional) 'Now the next problem is...'	41	4	0.0026	15	0.6505	0.2439	14.33	4	41.51	5	3	4	rasasastra	0.878		attested	
ca	wn	102722	cakāra — letter or sound ca	8	5	0.0005	4	0.9647	0.625	0.28	6	86.55	4	1	5	vyakarana	0.75		attested	
ca	wn	133606	ca [word] — the word ca	6	6	0.0004	1	0.9711	1.0	0.17	7	7.78	6	0	7	vyakarana	1.0		attested	
ca	wn	96713	even — used as an intensive especially to indicate something unexpected; 'even an idiot knows that';	5	7	0.0003	4	0.705	0.4	1.47	5	2.78	7	1	5	rasasastra	0.6		attested	
caturaNga	mw	caturaNga#4	N. of a son of Roma- or Loma-pāda , Hariv. 1697 f. ; BhP. ix, 23, 10	1	1	1.0	1	0.9985	1.0	0.0	1	1.0	1	1	1	purana	1.0		attested	
caturaNga	wn	132257	Caturaṅga — name of a son of Dharmaratha	1	1	1.0	1	0.9985	1.0	0.0	1	1.0	1	1	1	purana	1.0		attested	
deva	mw	deva#4	( pl. the gods as the heavenly or shining ones; vi/Sve devA/s , all the gods, RV. ii, 3, 4 &c., or a	1151	1	0.7628	51	0.5025	0.2928	572.58	1	707.2	1	1017	1	epic	0.4222		attested	
deva	mw	deva#2	deva/ m. (according to Pāṇ. iii, 3, 120 de/va ) a deity, god, RV. &c. &c.	284	2	0.1882	44	0.7046	0.4789	83.89	2	565.03	2	234	2	epic	0.5141		attested	
deva	mw	deva#10	a god on earth or among men, either Brāhman , priest, RV. ; AV. ( cf. BU-d˚ ), or king, prince (as a	42	3	0.0278	10	0.7935	0.4048	8.67	3	196.54	3	40	3	katha	0.6667		attested	
deva	mw	deva#1	deva/ mf( I )n. ( fr. 3. div ) heavenly, divine (also said of terrestrial things of high excellence)	20	4	0.0133	2	0.9527	0.85	0.95	5	4.15	5	20	4	veda	1.0		attested	
deva	mw	deva#6	N. of Indra as the god of the sky and giver of rain, MBh. ; R. &c.	11	5	0.0073	5	0.7089	0.6364	3.2	4	35.92	4	10	5	epic	0.7273		attested	
deva	mw	deva#17	sport, play, L.	1	6	0.0007	1	0.8998	1.0	0.1	6	0.17	6	1	6	epic	1.0		attested	
deva	semdom	person	person	1406	1	0.9979	73	0.4857	0.2404	723.04	1	1402.05	1	1232	1	epic	0.4388		attested	
deva	semdom	Tops	Tops	1	2	0.0007	1	0.9749	1.0	0.03	3	3.39	2	0	3	ayurveda	1.0		attested	
deva	semdom	act	act	1	2	0.0007	1	0.8998	1.0	0.1	2	0.18	4	1	2	epic	1.0		attested	
deva	semdom	substance	substance	1	2	0.0007	1	0.9841	1.0	0.02	4	3.39	2	0	3	ayurveda	1.0		attested	
deva	wn	102189	Deva — the good gods (as opposed to Dānavas, Asuras, ...)	1150	1	0.7606	51	0.5024	0.293	572.19	1	703.8	1	1016	1	epic	0.4217		attested	
deva	wn	42953	Hindu deity — a deity worshipped by the Hindus	185	2	0.1224	35	0.7707	0.5784	42.42	2	321.25	2	154	2	epic	0.5892		attested	
deva	wn	102189,42953	deva — a deity	44	3	0.0291	13	0.8254	0.3409	7.68	4	60.41	5	42	3	purana	0.3864		attested	
deva	wn	46329	king — a male sovereign; ruler of a kingdom	42	4	0.0278	10	0.7935	0.4048	8.67	3	178.93	3	40	4	katha	0.6667		attested	
deva	wn	73240	divine — being or having the nature of a god; 'the custom of killing the divine king upon any seriou	20	5	0.0132	2	0.9527	0.85	0.95	8	4.15	11	20	5	veda	1.0		attested	
deva	wn	42847	deity — any supernatural being worshipped as controlling some part of the world or some aspect of li	16	6	0.0106	11	0.561	0.25	7.02	5	17.43	9	11	7	epic	0.375		attested	
deva	wn	42953,102189	deva — a deity	15	7	0.0099	3	0.6998	0.8	4.5	6	5.6	10	14	6	epic	0.9333		attested	
deva	wn	42973	Indra — chief god of the Rig-Veda; god of rain and thunder	11	8	0.0073	5	0.7089	0.6364	3.2	7	35.99	7	10	8	epic	0.7273		attested	
deva	wn	102189,42847	deva — a deity	9	9	0.006	3	0.9412	0.6667	0.53	9	1.87	14	9	9	veda	1.0		attested	
deva	wn	132327	deva [word] — [gramm.] the word deva	6	10	0.004	1	0.9711	1.0	0.17	11	108.0	4	0	15	vyakarana	1.0		attested	
deva	wn	43046,42953	deva — a deity	5	11	0.0033	1	0.9992	1.0	0.0	18	30.0	8	0	15	tantra_yoga	1.0		attested	
